run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
v3_9ch_enc21_12y_2014_SOTA,2022-07-31,192416,0.0,13.448139165142194,2.9408261412782317,5.160638923594425,108212,192416,0.5623856643938134,0.0,3.301258540767148,5.767568423363617,95653,0.4971156244802927,0.0,3.2264677966101694,6.196284745762712,83780,0.4354107766505904
v3_9ch_enc21_12y_2014_SOTA,2022-08-01,186894,0.058977862258318456,12.892206243111067,4.718228980665477,6.652702862738321,104166,186894,0.5573533660791679,0.06804851519145778,5.41666180924004,7.553385186251814,90281,0.4830599163162006,0.07803038154752832,5.571369242493523,8.247811329573745,78732,0.42126553019358565
v3_9ch_enc21_12y_2014_SOTA,2022-08-02,185875,0.0,13.227297364357767,7.361736683417085,7.533906331658292,103480,185875,0.5567182246133154,0.0,8.3959271065201,8.241486975798159,87514,0.4708217888365837,0.0,9.024824322551874,9.032882201411295,76242,0.4101788836583726
v3_9ch_enc21_12y_2014_SOTA,2022-08-03,184156,3.8687326945620475,11.095615178435674,7.582716081341614,11.534775326248074,103219,184156,0.5604976215817025,2.469474457919883,7.789428004410143,9.602727820654172,87072,0.47281652512000694,2.188227062253473,8.234217389813068,9.7659763333905,75803,0.41162384065683444
v3_9ch_enc21_12y_2014_SOTA,2022-08-04,180826,6.41817348240565,13.154958654175838,10.046910028227305,10.61467152859396,99549,180826,0.5505237078738677,5.454607443886731,10.138297035704138,9.207377365280802,84472,0.4671452114187119,4.958085410226246,11.025437386808196,9.554818832927529,73106,0.4042892061982237
v3_9ch_enc21_12y_2014_SOTA,2022-08-05,176704,9.105386171084996,16.98721159000362,12.114684012025144,13.102715277398197,95134,176704,0.5383805686345527,9.862597742596755,9.923290651781965,9.817078060707845,80978,0.45826919594349874,9.755474349804011,10.370684443935795,9.59727746845584,69902,0.3955881021369069
v3_9ch_enc21_12y_2014_SOTA,2022-08-06,174346,11.54656093443058,18.267033251121333,13.568839968144411,12.388089951685693,94175,174346,0.540161517901185,13.362420460511512,10.597781744543614,8.800766579164478,79998,0.45884620237917706,12.003023868192754,11.125190779324925,8.393159227236277,68585,0.39338441948768543
v3_9ch_enc21_12y_2014_SOTA,2022-08-07,170365,12.773141413172121,18.030370087752765,13.100657859663714,11.869196020855325,93789,170365,0.5505180054588678,14.67664235779309,9.130416456269176,8.025806005130011,79532,0.46683297625686027,13.774636771300449,9.596022126583803,7.34955451891534,66454,0.3900683825903208
v3_9ch_enc21_12y_2014_SOTA,2022-08-08,162753,12.22888877830306,16.722058481256873,12.951504933384605,12.986246094686603,88418,162753,0.5432649474971275,12.921703231338086,9.71185338406302,8.71597689298537,74644,0.4586336350174805,11.669585128663043,10.3330685412777,7.9692295023946755,61595,0.37845692552518234
v3_9ch_enc21_12y_2014_SOTA,2022-08-09,157720,17.046627519802687,14.75496610702511,14.220092700279848,12.40615669496751,84332,157720,0.5346943951306112,13.525376967217772,9.808079813646952,8.91802274870746,70404,0.446386000507228,12.082312138728325,10.086104046242776,8.10040231213873,58474,0.37074562515850873
v3_9ch_enc21_12y_2014_SOTA,2022-08-10,154312,8.909902170655991,14.555311400279953,13.372216811496926,11.325148378899929,83431,154312,0.5406643682928094,8.103471009921432,9.636084005276137,8.25320906119172,69748,0.4519933640935248,9.189000608727412,9.338588990729951,7.404624909125693,57497,0.3726022603556431
v3_9ch_enc21_12y_2014_SOTA,2022-08-11,148363,11.332541536269495,16.729030499518075,14.818275001908251,14.06798259674834,78606,148363,0.5298221254625479,6.820519266649191,9.662402294419687,10.420237768491821,64853,0.4371238111928176,7.779706944648363,9.764095962413741,9.876845338423138,54488,0.3672613791848372
v3_9ch_enc21_12y_2014_SOTA,2022-08-12,145058,5.1471473369239975,13.273098617104882,11.127642337921404,10.7109685058847,75195,145058,0.51837885535441,6.306454800234635,7.848032640291989,8.829036720328489,61372,0.4230859380385777,7.507171696795718,8.794115416246413,9.6163294592288,51556,0.355416454108012
v3_9ch_enc21_12y_2014_SOTA,2022-08-13,140000,4.584297792956979,13.65609618285714,15.657140154406912,15.031207186522403,69686,140000,0.49775714285714284,5.766450830324909,13.39590885198556,12.275886671480144,55400,0.39571428571428574,6.888529768709875,14.182267170873272,13.182755008354587,45484,0.3248857142857143
v3_9ch_enc21_12y_2014_SOTA,2022-08-14,133833,4.469899372063964,12.651179401194026,17.043920649130854,14.527172959207883,63223,133833,0.4724021728572176,5.621652038989456,11.634375524169485,11.206641129898548,50270,0.3756173738913422,6.771954853705878,13.337806733603315,13.16114704176751,41731,0.31181397712074005
v3_9ch_enc21_12y_2014_SOTA,2022-08-15,129059,2.1667240145777003,11.929102912621358,17.251250249399593,14.217836628990815,59543,129059,0.4613626325943948,2.7412882306695283,12.479388326286044,11.200120485306929,47063,0.3646626736608838,3.289140526208444,14.25294228023659,13.06258666122782,39224,0.30392301195577215
v3_9ch_enc21_12y_2014_SOTA,2022-08-16,124977,3.250166958552248,12.426876676508478,14.36797945125511,13.516211558669003,54816,124977,0.4386087040015363,4.069836257309942,11.872694736842105,13.346256140350878,43776,0.3502724501308241,4.874316762879264,13.513623025361822,15.530581685863586,36551,0.29246181297358714
v3_9ch_enc21_12y_2014_SOTA,2022-08-17,125542,0.4735230460921844,10.266713788214302,6.96078877755511,9.57700360721443,51896,125542,0.41337560338372814,0.5933873904329559,8.72279463936445,11.956755917224061,41413,0.329873667776521,0.7263952704699971,5.920121454330475,10.04241461424771,33830,0.26947157126698634
v3_9ch_enc21_12y_2014_SOTA,2022-08-18,121970,0.0,8.179900395179141,0.6339717346437346,4.4378021425061425,40700,121970,0.3336886119537591,0.0,0.7817800212089077,5.435232528404787,33005,0.2705993277035337,0.0,0.3770601403966397,4.878215566381526,26069,0.2137328851356891
v3_9ch_enc21_12y_2014_SOTA,2022-08-19,119327,0.0,11.161834273886043,2.467462446782874,2.270065451040244,37347,119327,0.31298029783703607,0.0,0.5803173335132582,1.4093420956750555,29642,0.248409831806716,0.0,0.6703768330045746,0.618809384311915,23827,0.1996781952114777
v3_9ch_enc21_12y_2014_SOTA,2022-08-20,117302,0.0,11.888729740328383,0.5840337957874098,1.6243439945337332,33661,117302,0.2869601541320694,0.0,0.13961415044314823,0.44211147640330273,26402,0.22507715128471809,0.0,0.17327564518403607,0.4331891129600903,21273,0.18135240660858298
v3_9ch_enc21_12y_2014_SOTA,2022-08-21,117168,0.0,14.104518913013795,0.036735659401441086,1.2857480790504379,33447,117168,0.28546190086030315,0.0,0.045391318482396845,1.5886961468838894,27069,0.23102724293322408,0.0,0.05578143187905752,1.8965686838879556,22027,0.18799501570394647
v3_9ch_enc21_12y_2014_SOTA,2022-08-22,114369,0.0,13.65470231968453,0.3235223908106507,1.5165112069249251,30383,114369,0.26565765198611513,0.0,0.40127289353363815,1.8558871325930764,24496,0.21418391347305651,0.0,0.491429897010299,2.2114345365463453,20002,0.17489004887688098
v3_9ch_enc21_12y_2014_SOTA,2022-08-23,113044,0.0,11.456134517532995,0.585831366004836,1.46457841501209,29363,113044,0.2597484165457698,0.0,0.7300949195704767,1.8252372989261916,23561,0.20842326881568238,0.0,0.8776859227511608,2.1001770294402777,19599,0.17337496903860444
v3_9ch_enc21_12y_2014_SOTA,2022-08-24,114859,0.0,12.505310810646096,2.101394285714286,2.451626666666667,29820,114859,0.25962266779268495,0.0,2.5783236339697173,2.704712047399605,24304,0.21159856867985966,0.0,3.046307333763078,3.168159627113601,20167,0.17558049434524067
v3_9ch_enc21_12y_2014_SOTA,2022-08-25,111937,0.0,11.76701025755559,2.9777054349762997,6.524678085462774,28059,111937,0.25066778634410425,0.0,3.6383659989548858,6.3136351158334785,22964,0.20515111178609396,0.0,4.319256543275633,7.624142231691079,18775,0.16772827572652474
v3_9ch_enc21_12y_2014_SOTA,2022-08-26,111253,0.0,10.403612839204337,0.6828120924718435,5.940465204505038,26992,111253,0.2426181765884965,0.0,0.8164465314078143,5.415761991671835,22574,0.2029068879041464,0.0,1.0290025124225337,6.82571666573614,17911,0.1609934114136248
v3_9ch_enc21_12y_2014_SOTA,2022-08-27,106671,0.0,10.585567721311321,0.04762024649251997,5.714429579102395,25802,106671,0.24188392346560922,0.0,0.05595416913338495,4.951943968304568,21959,0.20585726204872928,0.0,0.068853886242645,6.093568932474082,17845,0.1672900788405471
v3_9ch_enc21_12y_2014_SOTA,2022-08-28,111187,0.0,10.873919058882782,0.041441451650983174,4.848649843165031,29649,111187,0.26665887199043053,0.0,0.0489579471649998,4.234862429772482,25097,0.22571883403635318,0.0,0.059466537605265705,5.143855502855483,20662,0.18583107737415344
v3_9ch_enc21_12y_2014_SOTA,2022-08-29,112439,0.0,11.725402438655626,0.0,4.754541673676772,29719,112439,0.26431220483995765,0.0,0.0,3.994738945927447,26298,0.23388681863054633,0.0,0.0,4.695378141437756,22243,0.19782281948434263
v3_9ch_enc21_12y_2014_SOTA,2022-08-30,112674,0.0,12.093523247599268,0.0,0.3066428856648476,30052,112674,0.2667163675737082,0.0,0.0,0.22967168866125837,26749,0.23740170758116336,0.0,0.0,0.26377089863037223,23291,0.20671139748300407
v3_9ch_enc21_12y_2014_SOTA,2022-08-31,113013,0.0,11.057006355021104,0.0,1.3321184309087326,30438,113013,0.26933184677868915,0.0,0.0,1.1057962458215478,27223,0.24088379213010894,0.0,0.0,1.2634555191807268,23826,0.21082530328369303
v3_9ch_enc21_12y_2014_SOTA,2022-09-01,114011,0.0,10.173496718737665,0.0,0.33789283380245233,30909,114011,0.2711054196524897,0.0,0.0,0.29375218478740617,27188,0.23846821797896695,0.0,0.0,0.3370272355150441,23697,0.2078483655085913
v3_9ch_enc21_12y_2014_SOTA,2022-09-02,114031,0.0,17.92979809350089,1.8085631296611275,1.1856136072222947,30572,114031,0.26810253352158625,0.0,2.0737123354461238,1.3594336421257922,26663,0.23382238163306468,0.0,2.4176384783559244,1.5848963358111061,22870,0.2005594969788917
v3_9ch_enc21_12y_2014_SOTA,2022-09-03,109537,0.0,17.442734126368258,2.5144986532875624,3.731191550039609,30296,109537,0.2765823420396761,0.0,2.9659042709752774,4.329263492310687,25685,0.2344869770032044,0.0,3.3785860800576994,3.849372664983772,22184,0.20252517414207072
v3_9ch_enc21_12y_2014_SOTA,2022-09-04,94714,0.0,11.299233583208396,2.0562747474747476,3.3965252525252527,33462,94714,0.3532951833942184,0.0,2.427570759243579,4.009826700536268,28344,0.29925882129357856,0.0,2.7714983458646616,3.541358997493734,23940,0.252760943471926
v3_9ch_enc21_12y_2014_SOTA,2022-09-05,96620,0.0,9.728355040364313,0.13763450110616374,2.838711585314627,35709,96620,0.36958186710825913,0.0,0.16348303229883912,3.371837541163557,30063,0.3111467605050714,0.0,0.1920590230558812,3.0249296131301286,25590,0.2648519975160422
v3_9ch_enc21_12y_2014_SOTA,2022-09-06,96906,0.0,11.525458881802983,0.10313634023503078,1.2376360828203694,35740,96906,0.36881101273398964,0.0,0.12233150139386698,1.4679780167264038,30132,0.31094049904030713,0.0,0.14274456105022654,1.5226086512024166,25823,0.26647472808701217
v3_9ch_enc21_12y_2014_SOTA,2022-09-07,99893,0.0,11.008622746338583,2.0125571724720395,3.3175747139968776,39073,99893,0.39114852892595076,0.0,2.4020724684607635,3.9596663347282894,32737,0.3277206611073849,0.0,2.7220102996186677,3.614472692936263,27535,0.2756449400858919
v3_9ch_enc21_12y_2014_SOTA,2022-09-08,99134,0.0,11.167273968567798,1.275144747424954,3.4269515087045637,38543,99134,0.388796981862933,0.0,1.516161895360316,4.0746850937808485,32416,0.326991748542377,0.0,1.806177795744368,3.747818926169564,27211,0.27448705792160105
v3_9ch_enc21_12y_2014_SOTA,2022-09-09,97409,0.0,11.276736794341385,2.404496281800391,3.2540849680365294,38325,97409,0.39344413760535474,0.0,2.8412258740827525,3.845125682925325,32434,0.33296717962405936,0.0,3.312924935289042,3.7546482599942483,27816,0.28555882926628956
v3_9ch_enc21_12y_2014_SOTA,2022-09-10,94503,0.0,6.955897865676222,2.5629121693121695,2.7660698412698412,39312,94503,0.41598679407002953,0.0,3.0748375865962707,3.318574712363048,32767,0.34672973344761543,0.0,3.5374342813004707,3.235458184116284,28482,0.30138725754737944
v3_9ch_enc21_12y_2014_SOTA,2022-09-11,93608,0.0,5.407907563456115,1.3919334294541712,3.163485066941298,38840,93608,0.41492180155542263,0.0,1.6528890302066772,3.7565659777424485,32708,0.34941457995043157,0.0,1.9198400000000002,3.425169090909091,28160,0.30082898897530125
v3_9ch_enc21_12y_2014_SOTA,2022-09-12,93022,0.0,5.349514394444325,1.2468757357261122,3.379689494204989,37446,93022,0.40254993442411474,0.0,1.4877169513127708,4.032495946979353,31384,0.33738255466448797,0.0,1.7306882941656163,3.6207820891096447,26978,0.29001741523510566
v3_9ch_enc21_12y_2014_SOTA,2022-09-13,92948,0.3257416755037116,7.032610956663941,2.8339525768822904,3.306278006362672,37720,92948,0.4058183070103714,0.39347282800140904,3.4232136036122585,3.9937492042143012,31227,0.33596204329302404,0.45708775715189165,3.9766634872214572,3.6109932814999444,26881,0.28920471661574215
v3_9ch_enc21_12y_2014_SOTA,2022-09-14,94152,0.1573196076925047,10.309617469623587,2.831752938465084,3.1778560753885943,39051,94152,0.41476548559775683,0.19211607980486586,3.458089436487585,3.88074481205829,31978,0.3396422805675928,0.22541601232846553,4.057488221912379,3.5390313935569084,27254,0.28946809414563685
v3_9ch_enc21_12y_2014_SOTA,2022-09-15,91882,3.5325858860428645,11.714362961189352,2.6333822059592267,3.0348124202822793,38260,91882,0.4164036481574193,4.293961621552929,3.200953208794002,3.68890339306138,31476,0.3425698178097995,5.100446658364467,3.8021511453262393,3.547128812408016,26499,0.28840251627086916
v3_9ch_enc21_12y_2014_SOTA,2022-09-16,88377,7.1986501406103525,13.666561897326227,2.975442058118946,3.2793850640558277,38404,88377,0.4345474501284271,8.68760480170951,3.590876651373264,3.957686631889888,31822,0.3600710592122385,10.27224612640731,4.245861732248355,3.6066997510496788,26913,0.30452493295766997
v3_9ch_enc21_12y_2014_SOTA,2023-04-22,299093,1.6141238392767163,4.420292743728539,4.099432326053469,3.4161936050445574,277844,299093,0.9289552079119203,1.6184051185634534,4.110305602488552,3.4252546687404597,277109,0.9264977782830089,1.618422639711879,4.110350101405238,3.4252917511710317,277106,0.926487747957993
v3_9ch_enc21_12y_2014_SOTA,2023-04-23,303345,2.8000910702622,3.6778500413720354,3.8848507604740132,3.4505059251656247,278642,303345,0.9185646705895927,2.809710812134482,3.898197205496816,3.4623601740082393,277688,0.9154197366035373,2.809741167149828,3.898239320092911,3.4623975799917175,277685,0.9154098468740214
v3_9ch_enc21_12y_2014_SOTA,2023-04-24,298684,1.4746837943801507,4.183637085347725,4.3883014729736605,4.368192148504841,274954,298684,0.9205514858512676,1.480590994570159,4.405879868690594,4.38568999149191,273857,0.9168787079321289,1.480607214062968,4.405928133969195,4.38573803559561,273854,0.916868663872186
v3_9ch_enc21_12y_2014_SOTA,2023-04-25,297003,2.137084479141111,4.534137936653838,4.800566608933822,5.432693702237667,273097,297003,0.9195092305464928,2.149797629308757,4.829124358889356,5.465011868190157,271482,0.9140715750345956,2.1498213858162143,4.829177723507159,5.465072259732796,271479,0.9140614741265239
v3_9ch_enc21_12y_2014_SOTA,2023-04-26,298606,1.0721970396064444,6.03638031117928,6.209807854387324,5.678176822249128,275031,298606,0.921049811457238,1.080561608196349,6.258252647470521,5.722474183406497,272902,0.9139200150030475,1.080573486894419,6.258321444930177,5.722537091011693,272899,0.9139099683194577
v3_9ch_enc21_12y_2014_SOTA,2023-04-27,308750,0.4316369001615963,5.1416268800000005,5.555166905079744,5.896160056207405,284660,308750,0.9219757085020243,0.4348894811542804,5.597027622455589,5.94059031256747,282531,0.9150801619433199,0.43489409899195836,5.597087054026504,5.940653392230151,282528,0.9150704453441295
v3_9ch_enc21_12y_2014_SOTA,2023-04-28,319057,0.5448305210198686,5.1103148189821885,5.121406897586766,5.104642881555385,293175,319057,0.9188796986118468,0.5492065644566237,5.162541705892264,5.145643042370521,290839,0.9115581228432537,0.5492122295726801,5.162594957983194,5.1456961201501885,290836,0.9115487201346468
v3_9ch_enc21_12y_2014_SOTA,2023-04-29,321285,2.1850385488769115,5.698241200180525,5.311324472654647,4.5234499958961445,292408,321285,0.9101202981776304,2.2064611612430887,5.3633978996370475,4.567798923227278,289569,0.9012839068117092,2.2064840209140577,5.363453466221864,4.567846247142275,289566,0.9012745693076241
v3_9ch_enc21_12y_2014_SOTA,2023-04-30,323716,1.4020829435949491,3.769034328856158,4.009538686459585,3.948851514274133,293573,323716,0.9068844295617146,1.4199549327648184,4.060647240563271,3.9949478332263917,289878,0.8954701034239889,1.4199549327648184,4.060647240563271,3.9949478332263917,289878,0.8954701034239889
v3_9ch_enc21_12y_2014_SOTA,2023-05-01,320885,0.25291210736486763,3.3466248107577483,3.178262149218503,3.4522502655304432,291492,320885,0.9084002056811631,0.25658627722593086,3.2244342171391973,3.4981262461801905,287318,0.8953924303099241,0.25658627722593086,3.2244342171391973,3.4981262461801905,287318,0.8953924303099241
v3_9ch_enc21_12y_2014_SOTA,2023-05-02,321845,1.7458588547872413,3.5733379533626435,2.8186155004998836,4.406716025035266,292068,321845,0.9074803088443195,1.7709310985541777,2.850558973094435,4.465733481052884,287933,0.8946325094377728,1.7709310985541777,2.850558973094435,4.465733481052884,287933,0.8946325094377728
v3_9ch_enc21_12y_2014_SOTA,2023-05-03,317205,3.6922193080844607,6.894852628426412,5.997709736504642,4.336211047866635,286191,317205,0.9022272662789048,3.74556452510501,6.080009391914644,4.39450535561739,282115,0.8893775318800144,3.74556452510501,6.080009391914644,4.39450535561739,282115,0.8893775318800144
v3_9ch_enc21_12y_2014_SOTA,2023-05-04,313140,2.8427994748509566,7.196242570096443,6.033786792358077,5.588635246683741,278778,313140,0.890266334546848,2.8809115271365733,6.10574582572976,5.659092875786106,275090,0.8784888548253178,2.8809115271365733,6.10574582572976,5.659092875786106,275090,0.8784888548253178
v3_9ch_enc21_12y_2014_SOTA,2023-05-05,311489,2.9259278185976,6.579582575307636,5.454286819095679,5.751346666327343,275057,311489,0.8830392084471683,2.965550139655541,5.528147664915138,5.8247026788806915,271382,0.8712410390094032,2.9657687074829933,5.528555102040816,5.825131972789115,271362,0.8711768312845718
v3_9ch_enc21_12y_2014_SOTA,2023-05-06,314106,3.0052827289823933,6.68514513699197,5.4718407021027575,4.5123763641831935,275971,314106,0.8785919403004081,3.0425021735541744,5.53960766118234,4.563753260331262,272595,0.8678439762373211,3.0427254150233884,5.5400141260203615,4.5640881225350824,272575,0.8677803034644356
v3_9ch_enc21_12y_2014_SOTA,2023-05-07,312715,3.153259102326089,5.822969295364789,4.0925277711040735,5.376194951767318,274710,312715,0.8784676142813744,3.203828060390422,4.149070949129724,5.410152206942976,270374,0.8646019538557472,3.204065070241239,4.149377885291138,5.41055243421588,270354,0.8645379978574741
v3_9ch_enc21_12y_2014_SOTA,2023-05-08,311367,1.3499056261741795,7.90017116521661,7.208496043770118,7.712460810875145,273063,311367,0.8769811829770014,1.3751152926429826,7.278943615723521,7.803779285748927,268057,0.8609036924272643,1.3763424415087857,7.28543932371984,7.81074335556236,267818,0.8601361094785254
v3_9ch_enc21_12y_2014_SOTA,2023-05-09,315364,5.602349908265513,8.801346629291865,8.674749738909535,9.457300202286305,276341,315364,0.876260448243934,5.707414364396469,8.783076549654567,9.421763395194171,271254,0.8601298816605574,5.7124475619430655,8.790822081434605,9.430072165747282,271015,0.8593720272447077
v3_9ch_enc21_12y_2014_SOTA,2023-05-10,321155,8.082533548467172,8.956364003674238,8.836322391531764,9.23935977871948,281995,321155,0.8780651087481123,8.260608475043128,9.031004844952811,9.442921979153075,275916,0.8591365540004048,8.267770064241848,9.038834334384081,9.451108582870532,275677,0.858392365057371
v3_9ch_enc21_12y_2014_SOTA,2023-05-11,329126,9.584770871476302,10.057276952899496,10.41632633521169,9.83423751059692,280742,329126,0.8529924709685652,9.783193275355574,10.631963468194643,10.037824333207295,275048,0.8356921057588887,9.791701669159307,10.641210033150298,10.046554178356605,274809,0.8349659400958903
v3_9ch_enc21_12y_2014_SOTA,2023-05-12,332856,11.340471113441657,12.225846766169154,13.369131205136016,10.489391611454,282242,332856,0.8479402504386281,11.573003850729108,13.643260969515966,10.704473235444064,276571,0.8309028528853318,11.58301336073998,13.655061048304212,10.713731551901335,276332,0.8301848246689258
v3_9ch_enc21_12y_2014_SOTA,2023-05-13,333752,8.375535140357469,10.455371605263789,10.70133991161684,9.054810824969136,279465,333752,0.8373432968191951,8.514402790761967,10.878769759955185,9.124489919863809,274907,0.8236864498190273,8.532186779619005,10.90149218981242,9.143548194536587,274334,0.8219696061746447
v3_9ch_enc21_12y_2014_SOTA,2023-05-14,335621,12.499466937945064,10.733956943099509,11.28473001017294,9.308581892166835,279172,335621,0.8318073064557939,12.710448768476493,11.475207972666807,9.367242701556798,274538,0.8180000655501295,12.739636828289687,11.501559446385478,9.388753479440252,273909,0.8161259277577982
v3_9ch_enc21_12y_2014_SOTA,2023-05-15,336683,15.491456626220392,9.857082827466787,10.861673719979597,9.864218108148883,278394,336683,0.8268727556781899,15.82014077253219,11.092127191225561,10.071254859322844,272610,0.8096933911127084,15.853288398764887,11.11536830466108,10.092356959270695,272040,0.8080004039407989
v3_9ch_enc21_12y_2014_SOTA,2023-05-16,343969,13.69041582895645,9.191057696478461,9.234572941230057,8.265911443898235,285401,343969,0.8297288418433056,13.961973800250135,9.41774647847061,8.42987097373593,279850,0.8135907596324088,13.990469664852478,9.436967745631623,8.447076024061873,279280,0.8119336335541866
v3_9ch_enc21_12y_2014_SOTA,2023-05-17,342617,10.915903517330277,9.471188999962056,9.161483753623086,8.034892508848518,280838,342617,0.8196849543367667,11.09342164838028,9.310470914512347,8.165558660220595,276344,0.806568267190478,11.116350750977249,9.329714818655855,8.18243613393576,275774,0.804904601931603
v3_9ch_enc21_12y_2014_SOTA,2023-05-18,353817,5.7716102549984525,8.716457875116232,8.744095243470182,7.073922312536564,290590,353817,0.8213002766967105,5.8735211733228745,8.898492151232018,7.198828514995728,285548,0.8070499721607498,5.88861659457334,8.921361990899388,7.217330082579631,284816,0.8049811060519987
v3_9ch_enc21_12y_2014_SOTA,2023-05-19,368597,5.54952608538841,7.786926083500409,8.858913802242744,6.805792429992819,302219,368597,0.8199171452833312,5.660633858387307,9.036279250861496,6.942052072483773,296287,0.8038236882014775,5.67684317342549,9.06215478014223,6.961930748948182,295441,0.8015284986041666
v3_9ch_enc21_12y_2014_SOTA,2023-05-20,379273,4.040290266077237,7.250253059933082,8.26190087580282,7.089231261990158,311714,379273,0.8218723716162236,4.150075263289704,8.48639780668802,7.281863766855155,303468,0.8001307765119057,4.161677075691786,8.510122098195108,7.302220703055297,302622,0.7979001932644824
v3_9ch_enc21_12y_2014_SOTA,2023-05-21,386355,3.977350113843921,6.433604443581681,6.5943312032426755,5.61824721395151,319736,386355,0.8275704986346754,4.090507657024487,6.770086585973862,5.671380181478395,310891,0.8046770457221984,4.101986691224143,6.789085219388364,5.687295557397724,310021,0.802425230681627
v3_9ch_enc21_12y_2014_SOTA,2023-05-22,388908,4.034155161836292,5.4309275571600475,4.503859612604086,4.3163566262088775,324371,388908,0.8340558692544252,4.157414819192131,4.641470629126239,4.442383158911404,314754,0.809327655898053,4.1690974155069584,4.654513452617628,4.454866534128562,313872,0.807059767348576
v3_9ch_enc21_12y_2014_SOTA,2023-05-23,404367,3.031406445776586,6.016369406999088,3.4175498858933655,3.560098165188812,340471,404367,0.8419851273719171,3.127470687518371,3.5258508822379726,3.6263767257653488,330013,0.8161224827940955,3.137548476530082,3.53721238961189,3.638062162071785,328953,0.8135011017219506
v3_9ch_enc21_12y_2014_SOTA,2023-05-24,409785,5.636898504351058,5.226203781983235,3.3214889288296425,3.1912694380645705,344399,409785,0.8404382786095147,5.83297440673994,3.3262721142232183,3.2395158493128458,332822,0.8121868784850592,5.85161111881409,3.33689975826044,3.2498663017464327,331762,0.8096001561794599
v3_9ch_enc21_12y_2014_SOTA,2023-05-25,424240,5.625936272340807,4.755613471619838,3.8710570681244083,3.535565455553626,357082,424240,0.8416980954176881,5.692807413127413,3.762981503897428,3.4658097961681356,343175,0.8089171223835565,5.723444749778811,3.7832329761116545,3.4844619608716285,341338,0.8045870262115784
v3_9ch_enc21_12y_2014_SOTA,2023-05-26,429716,4.878999813135477,4.872289396717832,4.051764550700741,3.690482211596592,363900,429716,0.84683837697456,5.030307439042259,3.6853620816562236,3.4488493810135346,348069,0.8099977659663592,5.062816495775429,3.709179243220736,3.471138046577259,345834,0.8047966563963176
v3_9ch_enc21_12y_2014_SOTA,2023-05-27,434660,5.810705479147194,6.0804503234712195,5.297996172163618,4.660527600480705,359472,434660,0.8270188193070446,5.8681159258223845,4.88055495294008,4.401086944366788,343392,0.7900243868770993,5.89946939839036,4.906631865490518,4.42460204879277,341567,0.7858257028482032
v3_9ch_enc21_12y_2014_SOTA,2023-05-28,440906,5.331658614287754,6.551664204161431,5.885071280580914,4.602773639169935,364116,440906,0.8258358924578028,5.577648808494449,5.517445615005937,4.355878117109951,346956,0.7869160319886779,5.604511878317834,5.544018734234403,4.376856895448213,345293,0.7831442529700208
v3_9ch_enc21_12y_2014_SOTA,2023-05-29,441370,5.608974736789843,6.452910340077486,5.724204429267701,4.6668025453532405,362543,441370,0.8214038108616354,5.87169457541346,5.614696393389284,4.438572768709202,344229,0.7799102793574552,5.903593935198573,5.64519955019292,4.462686357701778,342369,0.7756961279651993
v3_9ch_enc21_12y_2014_SOTA,2023-05-30,435697,3.322488017576475,6.215442177476549,4.644561374570447,4.37114829812405,355020,435697,0.8148323261349056,3.4845645594279335,4.513514513101941,4.110326676644573,336744,0.7728857439918109,3.476321621039017,4.53577201983186,4.136638796675529,334008,0.7666061506046633
v3_9ch_enc21_12y_2014_SOTA,2023-05-31,437496,3.62804067735309,6.257287501600015,4.6938861203649545,4.548070131418706,353907,437496,0.8089376817159472,3.8229088254652064,4.624249329264644,4.385317527673069,334260,0.7640298425585605,3.819700740061088,4.650392939841364,4.416760758653162,331324,0.7573189240587342
v3_9ch_enc21_12y_2014_SOTA,2023-06-01,436482,3.352735135135135,6.789784255020825,5.975052972972973,4.7736562162162155,307840,436482,0.70527536072507,3.531141247371338,5.696344024202625,4.484760829745274,290547,0.6656563157243598,3.524920611738196,5.73814349280533,4.522579960636219,287574,0.6588450382833656
v3_9ch_enc21_12y_2014_SOTA,2023-06-02,437190,1.404973618611702,6.860291501635444,5.49946816428009,4.397567426254627,306087,437190,0.7001235160914019,1.1490393809876767,4.906823726958486,4.032277086984532,288718,0.660394794025481,1.1643643153468717,4.9550170308650205,4.077431333927656,284918,0.6517029209268281
v3_9ch_enc21_12y_2014_SOTA,2023-06-03,439049,0.4843621455415101,5.8209698871879905,4.270459583190981,3.6306979159549027,304408,439049,0.6933349125040713,0.3851931281436792,3.851931281436792,3.471018076939154,287084,0.6538769021225421,0.39059178569914804,3.892898130801509,3.5109861625623418,283116,0.6448391865144892
v3_9ch_enc21_12y_2014_SOTA,2023-06-04,446168,0.5654606847946142,4.342884552903839,2.172984631567875,2.4011884079314156,304208,446168,0.6818238869663446,0.5344635953327974,1.8342790591821607,2.2361956828724243,287367,0.6440780154560614,0.5426285052094558,1.8536189737955011,2.261675609713012,283043,0.6343865987699701
