run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
ensemble_prob_10ckpt,2022-08-08,162753,4.238421678843674,10.591895281807401,7.490194376710625,7.03161104752426,88418,162753,0.5432649474971275,2.6337229516103102,7.308581190718612,6.641920068592251,74644,0.4586336350174805,1.0971404821819952,5.705130507346376,5.914584599399302,61595,0.37845692552518234
ensemble_prob_10ckpt,2022-08-09,157720,6.337848693259972,9.254962901344156,6.818651007921074,6.935209144808614,84332,157720,0.5346943951306112,3.7522013521958977,6.631797738764843,6.623071689108573,70404,0.446386000507228,1.260763005780347,5.547357225433526,5.463306358381503,58474,0.37074562515850873
ensemble_prob_10ckpt,2022-08-10,154312,4.04995553211636,9.817669013427343,7.319374179861203,7.231011513705937,83431,154312,0.5406643682928094,2.4662737856282617,7.205042702299708,6.940799082410965,69748,0.4519933640935248,0.8547907543002243,6.0262748178165815,5.406551520948919,57497,0.3726022603556431
ensemble_prob_10ckpt,2022-08-11,148363,5.8616594153118085,11.735166444463916,9.050402137241432,8.401711828613593,78606,148363,0.5298221254625479,3.6944479361016453,8.75299972553313,7.767813609239357,64853,0.4371238111928176,2.3677368961973277,7.306159565408897,5.986991866098958,54488,0.3672613791848372
ensemble_prob_10ckpt,2022-08-12,145058,6.781162364518918,11.138560741220752,7.924972883835362,7.9004626584214375,75195,145058,0.51837885535441,3.5035860001303525,7.988176080297203,7.797981411718698,61372,0.4230859380385777,2.9790363876173487,7.102022748079759,6.220227977345024,51556,0.355416454108012
ensemble_prob_10ckpt,2022-08-13,140000,8.022521137674712,11.549757439999999,9.92676791321069,9.51241792038573,69686,140000,0.49775714285714284,9.093249386281588,10.202182238267147,8.716212216606499,55400,0.39571428571428574,9.860052414035703,9.04963714712866,7.671931193386685,45484,0.3248857142857143
ensemble_prob_10ckpt,2022-08-14,133833,9.814344273444792,12.531828652126158,11.213617120351772,10.368223108678805,63223,133833,0.4724021728572176,11.48772373184802,11.292188008752733,9.153516037398049,50270,0.3756173738913422,12.513394838369559,9.451293513215594,8.258840593323907,41731,0.31181397712074005
ensemble_prob_10ckpt,2022-08-15,129059,12.174925415246125,13.090595774025834,11.225693942193038,10.761395939069246,59543,129059,0.4613626325943948,15.142354036079299,11.043475443554383,9.28121872383826,47063,0.3646626736608838,16.915579849071996,9.3035689169896,8.614415663879258,39224,0.30392301195577215
ensemble_prob_10ckpt,2022-08-16,124977,13.11274255691769,14.137538497483538,10.288459544658496,8.61854617629889,54816,124977,0.4386087040015363,16.279345029239767,12.742797660818715,9.978115789473684,43776,0.3502724501308241,18.15262794451588,10.8579607890345,9.597361626220895,36551,0.29246181297358714
ensemble_prob_10ckpt,2022-08-17,125542,13.850549098196394,13.496471223972852,10.393830861723448,7.967025250501002,51896,125542,0.41337560338372814,17.20823432255572,12.787498263830198,9.301347345036584,41413,0.329873667776521,19.794271120307418,10.932248820573454,8.789382772686963,33830,0.26947157126698634
ensemble_prob_10ckpt,2022-08-18,121970,1.660402162162162,14.37526830532098,8.543523852579852,6.551041257985258,40700,121970,0.3336886119537591,1.8613810028783517,10.460961236176336,7.222158291168005,33005,0.2705993277035337,0.9426503509915992,7.635467843031953,5.867998434922705,26069,0.2137328851356891
ensemble_prob_10ckpt,2022-08-19,119327,2.467462446782874,14.17882453426299,8.027477826866951,5.543565630438858,37347,119327,0.31298029783703607,2.901586667566291,10.072650860265838,6.134783239997302,29642,0.248409831806716,1.2891862173164896,8.76646627775213,5.414582112729257,23827,0.1996781952114777
ensemble_prob_10ckpt,2022-08-20,117302,4.380253468405573,15.67007902337556,6.9719034372122035,5.712580565045601,33661,117302,0.2869601541320694,5.58456601772593,8.842229528066055,6.724748246344973,26402,0.22507715128471809,6.064647581441264,7.681886936492266,5.862492662059887,21273,0.18135240660858298
ensemble_prob_10ckpt,2022-08-21,117168,4.959314019194546,15.100748873412536,6.465476054653632,6.2266942685442634,33447,117168,0.28546190086030315,6.127827995123574,7.943480734419448,7.012958705530312,27069,0.23102724293322408,7.530493303672765,7.307367576156535,6.191738938575385,22027,0.18799501570394647
ensemble_prob_10ckpt,2022-08-22,114369,5.055037356416418,15.62072161512298,5.74252243688905,6.02560452884837,30383,114369,0.26565765198611513,6.269888961463096,7.072434748530371,7.273071195297192,24496,0.21418391347305651,7.678592140785922,7.310019718028198,6.450017398260175,20002,0.17489004887688098
ensemble_prob_10ckpt,2022-08-23,113044,2.92915683002418,14.901670231060471,2.008564683445152,2.406093110377005,29363,113044,0.2597484165457698,3.650474597852383,2.4510329442723147,2.9203796782819067,23561,0.20842326881568238,4.388429613755804,2.946517026378897,3.4793977651921018,19599,0.17337496903860444
ensemble_prob_10ckpt,2022-08-24,114859,0.0,14.61270707214933,0.12361142857142857,1.4215314285714287,29820,114859,0.25962266779268495,0.0,0.10111073074391048,1.6683270572745228,24304,0.21159856867985966,0.0,0.12185229335052312,1.94963669360837,20167,0.17558049434524067
ensemble_prob_10ckpt,2022-08-25,111937,0.0,15.44420096304171,0.13136935742542497,1.620222074913575,28059,111937,0.25066778634410425,0.0,0.10701076467514371,1.899441072983801,22964,0.20515111178609396,0.0,0.1308865619174434,2.2250715525965377,18775,0.16772827572652474
ensemble_prob_10ckpt,2022-08-26,111253,0.0,15.837346933565836,0.13656241849436868,0.7055724955542382,26992,111253,0.2426181765884965,0.0,0.10885953752104191,0.7620167626472933,22574,0.2029068879041464,0.0,0.13720033498967116,0.960402344927698,17911,0.1609934114136248
ensemble_prob_10ckpt,2022-08-27,106671,0.0,16.483076615012514,0.04762024649251997,0.07143036973877993,25802,106671,0.24188392346560922,0.0,0.0,0.0,21959,0.20585726204872928,0.0,0.0,0.0,17845,0.1672900788405471
ensemble_prob_10ckpt,2022-08-28,111187,0.0,16.39928443433135,0.041441451650983174,0.06216217747647475,29649,111187,0.26665887199043053,0.0,0.0,0.0,25097,0.22571883403635318,0.0,0.0,0.0,20662,0.18583107737415344
ensemble_prob_10ckpt,2022-08-29,112439,0.0,16.21667960760946,0.04134384064066759,0.08268768128133518,29719,112439,0.26431220483995765,0.0,0.0,0.0,26298,0.23388681863054633,0.0,0.0,0.0,22243,0.19782281948434263
ensemble_prob_10ckpt,2022-08-30,112674,0.0,15.135987617374017,0.0,0.04088571808864635,30052,112674,0.2667163675737082,0.0,0.0,0.0,26749,0.23740170758116336,0.0,0.0,0.0,23291,0.20671139748300407
ensemble_prob_10ckpt,2022-08-31,113013,0.0,16.079953194765206,0.0,0.0403672251790525,30438,113013,0.26933184677868915,0.0,0.0,0.0,27223,0.24088379213010894,0.0,0.0,0.0,23826,0.21082530328369303
ensemble_prob_10ckpt,2022-09-01,114011,0.0,14.301091256106869,0.0,0.03975209809440616,30909,114011,0.2711054196524897,0.0,0.0,0.0,27188,0.23846821797896695,0.0,0.0,0.0,23697,0.2078483655085913
ensemble_prob_10ckpt,2022-09-02,114031,0.0,14.70803749857495,0.0,0.040190291770247286,30572,114031,0.26810253352158625,0.0,0.0,0.0,26663,0.23382238163306468,0.0,0.0,0.0,22870,0.2005594969788917
ensemble_prob_10ckpt,2022-09-03,109537,0.0,17.341779395090242,0.0,0.04055642989173488,30296,109537,0.2765823420396761,0.0,0.0,0.0,25685,0.2344869770032044,0.0,0.0,0.0,22184,0.20252517414207072
ensemble_prob_10ckpt,2022-09-04,94714,0.0,19.86122458770615,0.0,0.05507878787878788,33462,94714,0.3532951833942184,0.0,0.0,0.02167473892181767,28344,0.29925882129357856,0.0,0.0,0.02566202172096909,23940,0.252760943471926
ensemble_prob_10ckpt,2022-09-05,96620,0.0,21.071744185468845,0.0,0.4301078159567616,35709,96620,0.36958186710825913,0.0,0.0,0.5108844759338722,30063,0.3111467605050714,0.0,0.0,0.43213280187573266,25590,0.2648519975160422
ensemble_prob_10ckpt,2022-09-06,96906,0.0,19.779665407714692,0.0,2.5440297257974263,35740,96906,0.36881101273398964,0.0,0.0,3.017510367715386,30132,0.31094049904030713,0.0,0.0,2.4504482980288893,25823,0.26647472808701217
ensemble_prob_10ckpt,2022-09-07,99893,0.0,19.028312166017642,0.0,3.2546823023571263,39073,99893,0.39114852892595076,0.0,0.0,3.8658353789290407,32737,0.3277206611073849,0.0,0.0,3.1682414962774654,27535,0.2756449400858919
ensemble_prob_10ckpt,2022-09-08,99134,0.0,20.12836062703008,0.0,3.379133580676128,38543,99134,0.388796981862933,0.0,0.0,3.9988769990128334,32416,0.326991748542377,0.0,0.0,3.589778369041932,27211,0.27448705792160105
ensemble_prob_10ckpt,2022-09-09,97409,0.0,21.014590044041107,0.0,1.8755070998043053,38325,97409,0.39344413760535474,0.0,0.0,2.1972146759573286,32434,0.33296717962405936,0.0,0.0,1.5681178027034801,27816,0.28555882926628956
ensemble_prob_10ckpt,2022-09-10,94503,0.0,20.16560297133424,0.0,2.891089947089947,39312,94503,0.41598679407002953,0.0,0.0,3.4498177800836203,32767,0.34672973344761543,0.0,0.0,2.674645432202795,28482,0.30138725754737944
ensemble_prob_10ckpt,2022-09-11,93608,0.0,20.515921169130845,0.0,3.116032790937178,38840,93608,0.41492180155542263,0.0,0.0,3.681434658187599,32708,0.34941457995043157,0.0,0.0,2.945209090909091,28160,0.30082898897530125
ensemble_prob_10ckpt,2022-09-12,93022,0.0,21.06784063984864,1.017188100197618,1.5585946696576403,37446,93022,0.40254993442411474,0.0,1.2136638287025237,1.8400709660973746,31384,0.33738255466448797,0.0,0.27326657276299204,0.7742552894951441,26978,0.29001741523510566
ensemble_prob_10ckpt,2022-09-13,92948,0.0,22.049614803976418,2.084746723223754,1.6287083775185578,37720,92948,0.4058183070103714,0.0,2.5182260992090177,1.9476904986069747,31227,0.33596204329302404,0.0,0.31996143000632415,0.8456123507309996,26881,0.28920471661574215
ensemble_prob_10ckpt,2022-09-14,94152,0.0,22.64200798708471,2.0451549000025606,1.6990517630790507,39051,94152,0.41476548559775683,0.0,2.497509037463256,2.0556420539120643,31978,0.3396422805675928,0.0,0.31558241725985176,0.8791224480810156,27254,0.28946809414563685
ensemble_prob_10ckpt,2022-09-15,91882,0.0,22.760097899479767,2.0553226973340304,1.6057208572922113,38260,91882,0.4164036481574193,0.0,2.498304943448977,1.9322827296988183,31476,0.3425698178097995,0.0,0.32457387825955697,0.857802392543115,26499,0.28840251627086916
ensemble_prob_10ckpt,2022-09-16,88377,0.0,24.121551263337743,2.047616039995834,1.6796850328090824,38404,88377,0.4345474501284271,0.0,2.4711409213751496,2.007801998617309,31822,0.3600710592122385,0.0,0.3195809905993386,0.8902613309553002,26913,0.30452493295766997
ensemble_prob_10ckpt,2023-05-06,314106,2.537794304474021,3.528379703666915,4.011495909352794,4.16955151954372,275971,314106,0.8785919403004081,2.5692240576679692,4.061176975366386,4.221190052642198,272595,0.8678439762373211,2.5694125726864168,4.061474961386774,4.221499779510227,272575,0.8677803034644356
ensemble_prob_10ckpt,2023-05-07,312715,1.6101748607622584,3.2729645229681976,3.3142765884023153,3.3411128360816864,274710,312715,0.8784676142813744,1.635997307433407,3.367427791133763,3.39469441292432,270374,0.8646019538557472,1.6361183337402072,3.36767690361526,3.3949455425109303,270354,0.8645379978574741
ensemble_prob_10ckpt,2023-05-08,311367,1.8223725953351424,3.389733781678855,3.401762177958932,3.179027749640193,273063,311367,0.8769811829770014,1.8564056450680266,3.4652905374603162,3.2383965141742244,268057,0.8609036924272643,1.858062296036861,3.4683829526021404,3.241286449753191,267818,0.8601361094785254
ensemble_prob_10ckpt,2023-05-09,315364,1.6895975913816623,3.5298893519869106,3.5837254175095263,3.7193378557651595,276341,315364,0.876260448243934,1.7212836971989351,3.6509333156377415,3.789088980807656,271254,0.8601298816605574,1.722801645665369,3.6541529642270723,3.7924304647344242,271015,0.8593720272447077
ensemble_prob_10ckpt,2023-05-10,321155,3.6818009964715688,3.8296968678675403,3.847373112289225,3.718836864483413,281995,321155,0.8780651087481123,3.762918685397005,3.932138697284681,3.800770530161353,275916,0.8591365540004048,3.7661809726600333,3.935547690957171,3.8040656333317613,275677,0.858392365057371
ensemble_prob_10ckpt,2023-05-11,329126,3.216806662344786,3.819077328439564,2.464030137279068,2.590951760691311,280742,329126,0.8529924709685652,3.283400482824816,2.515040097728397,2.644589232424886,275048,0.8356921057588887,3.2862560396493565,2.5172274154048813,2.646889218329822,274809,0.8349659400958903
ensemble_prob_10ckpt,2023-05-12,332856,2.9602765286527166,3.739366779628428,2.0591335265481394,2.2593875270158232,282242,332856,0.8479402504386281,3.020976053165372,2.1013554016870897,2.3057155464600414,276571,0.8309028528853318,3.023588900308325,2.1031728674203496,2.307709763617677,276332,0.8301848246689258
ensemble_prob_10ckpt,2023-05-13,333752,0.4836267010180165,3.950216102974664,1.9301101976991752,2.5412384835310324,279465,333752,0.8373432968191951,0.49164530550331564,1.9621117192359598,2.5833726052810584,274907,0.8236864498190273,0.4926722024976853,1.966209971786217,2.58876848221511,274334,0.8219696061746447
ensemble_prob_10ckpt,2023-05-14,335621,2.0905798575788404,4.653089793546887,2.7727690742624618,2.858592878942014,279172,335621,0.8318073064557939,2.125867311628991,2.819571381739504,2.906843829269536,274538,0.8180000655501295,2.130749117407606,2.826046197824825,2.9135190563289264,273909,0.8161259277577982
ensemble_prob_10ckpt,2023-05-15,336683,4.016303569760843,4.142091451008812,2.427436223481828,2.7937584172072674,278394,336683,0.8268727556781899,4.101517978063901,2.478939437291369,2.8530339341917026,272610,0.8096933911127084,4.110111807087193,2.484133509777974,2.859011839435377,272040,0.8080004039407989
ensemble_prob_10ckpt,2023-05-16,343969,5.015513975073668,4.600887024121359,2.841407058840018,2.959799019625019,285401,343969,0.8297288418433056,5.114999835626229,2.897768147221726,3.0185084866892984,279850,0.8135907596324088,5.125439358350043,2.9036823832712693,3.0246691492409052,279280,0.8119336335541866
ensemble_prob_10ckpt,2023-05-17,342617,1.7062935357750733,4.253248827699735,2.3144340523718303,2.7847585526175234,280838,342617,0.8196849543367667,1.7340418608690618,2.3520721651275225,2.830045242161943,276344,0.806568267190478,1.7376259690906322,2.3569336862793446,2.8358946905799676,275774,0.804904601931603
ensemble_prob_10ckpt,2023-05-18,353817,1.543324353900685,3.9276150823730913,1.6744012168347158,2.287502672493892,290590,353817,0.8213002766967105,1.5705752588006219,1.7039665821508119,2.321439320884755,285548,0.8070499721607498,1.5746117633840795,1.7083459131509469,2.327405606426605,284816,0.8049811060519987
ensemble_prob_10ckpt,2023-05-19,368597,1.8701699628415156,2.9600986139333747,1.3335124952435156,2.122236349137546,302219,368597,0.8199171452833312,1.907612875353964,1.3602109198176093,2.1647259150755853,296287,0.8038236882014775,1.9130753551470514,1.364105905409202,2.1709246421451325,295441,0.8015284986041666
ensemble_prob_10ckpt,2023-05-20,379273,2.1482518975727753,2.6402842912624944,1.4426792559846526,2.22905770289432,311714,379273,0.8218723716162236,2.2066253838955014,1.4818805330380798,2.2835536082881887,303468,0.8001307765119057,2.212794152440999,1.4860232289787259,2.289937434819676,302622,0.7979001932644824
ensemble_prob_10ckpt,2023-05-21,386355,2.459424224985613,3.17704935202081,1.6485828008106689,2.5420455075437234,319736,386355,0.8275704986346754,2.529396039126253,1.6954857824768166,2.6084396653489486,310891,0.8046770457221984,2.536494185877731,1.7002437589711665,2.6157596291864103,310021,0.802425230681627
ensemble_prob_10ckpt,2023-05-22,388908,2.651557383366577,4.903315630431876,2.8409543393213323,2.8428483088808805,324371,388908,0.8340558692544252,2.732573120595767,2.877009128398686,2.8692017766255553,314754,0.809327655898053,2.7402518223989403,2.8850937044400267,2.8772644135188865,313872,0.807059767348576
ensemble_prob_10ckpt,2023-05-23,404367,1.9487612865706623,5.587930979530971,2.399863436239797,2.3150562321019996,340471,404367,0.8419851273719171,2.010516870547524,2.472191114895474,2.332571887774118,330013,0.8161224827940955,2.0169954491979096,2.480157367161874,2.3400882387453525,328953,0.8135011017219506
ensemble_prob_10ckpt,2023-05-24,409785,2.408168664833522,5.888849241431482,2.0549705939912717,1.9961042488508969,344399,409785,0.8404382786095147,2.491935268702189,2.1043008935707377,2.00462348282265,332822,0.8121868784850592,2.499897155189564,2.1110242643822983,2.0110283781747156,331762,0.8096001561794599
ensemble_prob_10ckpt,2023-05-25,424240,3.0452315602578675,5.696888976051292,2.071445648898572,2.1970399448866087,357082,424240,0.8416980954176881,3.168638088438843,1.8009321564799299,1.9763708755008376,343175,0.8089171223835565,3.1856909456316025,1.810624345370278,1.987007233885474,341338,0.8045870262115784
ensemble_prob_10ckpt,2023-05-26,429716,2.1778234460016486,5.724368176190786,2.03938815718604,2.1879528573784004,363900,429716,0.84683837697456,2.276875998724391,1.7720802346661153,2.003297874846654,348069,0.8099977659663592,2.2915906244036157,1.7835325479854498,2.016244464107057,345834,0.8047966563963176
ensemble_prob_10ckpt,2023-05-27,434660,1.879934125606445,5.806250564579211,2.190977771843148,2.404606649752971,359472,434660,0.8270188193070446,1.9679657068306775,1.9500751094958533,2.250637144720902,343392,0.7900243868770993,1.9784805909235963,1.9604944037333818,2.2626623485289854,341567,0.7858257028482032
ensemble_prob_10ckpt,2023-05-28,440906,3.796275912071977,6.1002096737173,2.7771867338979885,2.475171894670929,364116,440906,0.8258358924578028,3.984034863210321,2.5533236767774588,2.3249056779534003,346956,0.7869160319886779,4.003222770227024,2.5656209931854974,2.3361028876924816,345293,0.7831442529700208
ensemble_prob_10ckpt,2023-05-29,441370,4.151658037805171,6.082661386138614,2.9010769635601847,2.465576508165928,362543,441370,0.8214038108616354,4.372538513605768,2.6627867193060433,2.28799770385412,344229,0.7799102793574552,4.396293355998937,2.677252933530781,2.300427788730872,342369,0.7756961279651993
ensemble_prob_10ckpt,2023-05-30,435697,1.0555821305841924,7.0868449146998955,2.6822168891893416,2.6060765387865477,355020,435697,0.8148323261349056,1.1128714037963556,2.338854327322833,2.4154782600432374,336744,0.7728857439918109,1.1219874014993654,2.3469769251035904,2.427907163900266,334008,0.7666061506046633
ensemble_prob_10ckpt,2023-05-31,437496,1.145697056006239,7.352593662113481,2.3018095397943528,2.933678825228097,353907,437496,0.8089376817159472,1.2130383773110753,1.8893991695087657,2.733012222820559,334260,0.7640298425585605,1.2237876157477274,1.8950165807487536,2.7498136881119386,331324,0.7573189240587342
ensemble_prob_10ckpt,2023-06-01,436482,1.1774486486486486,7.912969958898649,3.4006313513513513,3.8616324324324323,307840,436482,0.70527536072507,1.2475289436820893,2.9475514364285296,3.6072616574943126,290547,0.6656563157243598,1.2604261581366882,2.965205944904616,3.6360090188960053,287574,0.6588450382833656
ensemble_prob_10ckpt,2023-06-02,437190,0.9433394296392855,8.099696889681832,3.5967324636459566,3.632860356695972,306087,437190,0.7001235160914019,1.0000898316003852,3.183264655476971,3.364131965447253,288718,0.660394794025481,1.0134282003944994,3.2127830182719235,3.402531277069192,284918,0.6517029209268281
ensemble_prob_10ckpt,2023-06-03,439049,1.4329046805603005,7.284607988629971,3.7134431158182437,3.606479808677827,304408,439049,0.6933349125040713,1.4979732761143083,3.3083809783896,3.263441780106171,287084,0.6538769021225421,1.5189680554966871,3.3504095395526923,3.3026705435227965,283116,0.6448391865144892
ensemble_prob_10ckpt,2023-06-04,446168,3.8774446957344977,7.113297907514657,4.871039899016463,4.693323683795298,304208,446168,0.6818238869663446,4.0405447807159485,4.502321327083486,4.391152899254263,287367,0.6440780154560614,4.102271499383486,4.571102527884456,4.451724256738376,283043,0.6343865987699701
ensemble_prob_10ckpt,2023-06-05,444244,3.029831333223738,5.6533299141913,4.583908085094961,4.295352720026035,298067,444244,0.6709533499608323,3.193820117576262,4.344470379114012,3.821646400962829,280839,0.6321728599598418,3.24104415946695,4.408708014179015,3.871493845281069,276747,0.6229617057292839
ensemble_prob_10ckpt,2023-06-06,445001,11.656527917136511,5.240590571257143,5.948562645257565,5.104397723144654,296198,445001,0.6656119873887923,8.944730997088062,5.521058098202631,4.855711112704948,278852,0.6266322997026973,9.090185968876417,5.6108389256168225,4.9279554969204415,274390,0.6166053559430204
ensemble_prob_10ckpt,2023-06-07,450490,11.569503542236141,5.468575746409465,6.664197278473234,5.833723214683092,301081,450490,0.668341139647939,9.031436820086647,6.337239522913811,5.745299567476807,282297,0.6266443206286488,9.198862458011465,6.454719874151661,5.849589885949943,277159,0.6152389620191347
ensemble_prob_10ckpt,2023-06-08,458535,10.641330277141073,6.066650018864427,6.220777662012919,5.392674140445926,307136,458535,0.6698201882080975,8.030591888602643,5.8237767170927395,5.246511358522098,288409,0.6289792491303826,8.197550660980054,5.944855041676251,5.349064887536057,282535,0.6161688856902963
ensemble_prob_10ckpt,2023-06-09,471827,10.196319515279711,6.640524768612224,5.8633729880572005,5.295823533271958,313913,471827,0.6653137696655765,7.5467191150022055,5.466159535783365,4.936638360310835,294690,0.6245721419079451,7.722371690388802,5.580586834822405,5.045140620930805,287987,0.6103656636860544
ensemble_prob_10ckpt,2023-06-10,478375,10.549656266069082,6.482848690671545,5.935887924937945,5.602432985659237,315046,478375,0.6585753854193885,7.916038143039772,5.570238358243693,5.292555344849105,296463,0.6197292918735302,8.126869696507972,5.718593126757441,5.427132093139224,288772,0.6036519466945388
ensemble_prob_10ckpt,2023-06-11,484852,12.349206696224302,7.179304820440052,7.192395108789978,6.634063628646713,316895,484852,0.6535911989638075,9.744798988588082,6.794576546377059,6.339269870588906,298197,0.6150268535553117,10.03612553662521,6.993460839052155,6.518177092708804,289541,0.5971739829886233
ensemble_prob_10ckpt,2023-06-12,485361,12.303172581626445,7.986922987219822,7.771244453457717,6.951681849523423,315584,485361,0.6502046930017039,12.780068497923088,7.894419123676806,6.900413796060565,298520,0.6150473565037158,9.770171302221927,7.490464665036811,6.6848540488886865,286733,0.5907623397842019
ensemble_prob_10ckpt,2023-06-13,481647,10.797299485751086,7.97708154561328,7.499640509236494,6.616756634318581,315217,481647,0.6544564795379189,11.210593827293257,7.808188923540165,6.75732478761157,297568,0.6178134608956352,8.181962407098304,7.430689869454449,6.567158216990249,284575,0.5908372729405561
ensemble_prob_10ckpt,2023-06-14,490047,10.212413606566615,7.7275159386752685,6.7390390352936755,6.069750911925468,319434,490047,0.6518435986752291,10.680073359432022,6.99504041404021,6.240913096675736,301420,0.6150838593032913,7.884189102008254,6.592886778814471,6.094265089660435,288310,0.5883313233220487
ensemble_prob_10ckpt,2023-06-15,495054,9.279707025650668,7.793312374003644,6.469281469310752,5.543204584506022,324397,495054,0.6552759900940099,9.761367482104522,6.666593068886989,5.710500196409811,306502,0.6191284183139617,7.372520714577935,6.262453675167054,5.5754687903995634,293320,0.5925010200907376
ensemble_prob_10ckpt,2023-06-16,497422,9.102325626863482,7.128798632951499,5.630304511461948,4.9490376655750525,327344,497422,0.6580810659761731,9.587513974149765,5.804225264848344,5.125938487838993,308856,0.6209134296432406,7.853772229022168,5.401557176662586,5.027667488100095,294120,0.5912886844570606
ensemble_prob_10ckpt,2023-06-17,513744,8.449508648229877,6.7683792083216545,5.447615702318671,4.8985758998598525,344637,513744,0.6708341119312342,8.91458205417503,5.684934742175178,5.123995998512046,325279,0.6331538665171759,7.403939393548803,5.238188137788805,4.976872629781201,310330,0.6040557164657884
ensemble_prob_10ckpt,2023-06-18,508849,5.9599014290906105,6.468875580771506,5.560173901218069,5.029004438504554,341196,508849,0.6705250477057044,6.154787656595546,5.28587645801735,4.824743760526291,322407,0.6336005376840673,4.790767648555879,4.8950019237545845,4.732636995079678,306484,0.6023083468769713
ensemble_prob_10ckpt,2023-06-19,504058,2.9800049976628578,6.318289123870666,4.966674996104763,4.793292887149833,340159,504058,0.6748409905209322,2.505851871456283,4.7477285075988505,4.590873657629831,321167,0.6371627868221514,1.811306276350747,4.335059688066122,4.451788314764281,305257,0.6055989588499736
ensemble_prob_10ckpt,2023-06-20,508638,2.0470935663703482,6.039155548739968,4.966427000150671,4.624651378634924,345124,508638,0.6785257884782497,1.8546093213812649,4.7879199827495915,4.358331905245972,324630,0.638233871633657,1.0756417471037776,4.374276438222029,4.147196513833454,308419,0.6063624817650274
ensemble_prob_10ckpt,2023-06-21,508084,2.680607608486971,6.553582667432944,4.8393902691884785,4.662470167028339,343774,508084,0.6766085922800167,2.7160127991491962,4.774864459483273,4.5222562760659,323459,0.6366250462521945,1.8664736548092347,4.668191097942236,4.487564615218762,306109,0.6024771494477291
ensemble_prob_10ckpt,2023-06-22,502977,2.1858927480712325,7.9246069192030655,5.107702721326446,4.457399628775255,337262,502977,0.6705316545289347,2.2017086331733835,5.311378525690834,4.341067995318848,315307,0.6268815472675688,2.1308425455108733,5.250561534472424,4.360986491200894,296962,0.590408706561135
ensemble_prob_10ckpt,2023-06-23,505739,3.0344115428366165,8.466839883813586,5.42883810572951,4.384264920074238,334060,505739,0.6605383409228871,3.124346999481842,5.761374466969032,4.464475712467135,312646,0.6181963423821378,3.1834799577267923,5.76796302867078,4.532270150342618,293330,0.5800027286802085
ensemble_prob_10ckpt,2023-06-24,506518,3.318601888836538,8.20638946848878,5.239703648929689,4.2349047436986265,333221,506518,0.6578660580670381,3.39609037557931,5.532468158356528,4.331989700012213,311146,0.614284191282442,3.6199694282004637,5.897182754545175,4.585996153516751,291903,0.5762934387326808
ensemble_prob_10ckpt,2023-06-25,505434,3.9776014989810866,8.598359847576539,5.018743273829592,3.803466871145509,335161,505434,0.6631152633182572,4.108883110233575,5.17050841144225,3.8592045671715343,312491,0.6182627207508794,4.3842799407229345,5.517060403876228,4.109475791328339,292862,0.5794267896500829
ensemble_prob_10ckpt,2023-06-26,502306,5.417375428156661,8.93320731824824,5.11149640738319,3.948787599503308,333406,502306,0.6637507813962007,5.803236144290877,5.296195716666829,3.745365033738583,310179,0.6175100436785546,6.1920096868292145,5.6510013319390175,3.9962765589740767,290704,0.5787388563943094
ensemble_prob_10ckpt,2023-06-27,501210,5.145531525527527,9.053251604716586,4.894709917114716,4.179130622525224,333111,501210,0.6646136350032921,5.545561216764484,4.9731161879371815,4.134325208197177,309082,0.616671654595878,5.914701413427562,5.26599222614841,4.358647349823322,289792,0.5781847928014205
ensemble_prob_10ckpt,2023-06-28,495693,8.333042472740336,8.321154107885324,6.19080370006782,5.386037269481254,322913,495693,0.6514374824740313,9.000905640685994,6.247203914996671,5.295738318732376,298953,0.6031011129872723,9.637775857993251,6.649625260925938,5.5978314572453955,279198,0.5632478166929934
ensemble_prob_10ckpt,2023-06-29,489656,8.043284457254352,8.248094603558418,6.34091939736945,5.8391902455455735,314687,489656,0.6426695476007647,8.687935469919715,6.47377715841105,5.6956586660808615,291337,0.5949830084794223,9.31691527557432,6.897230968568368,6.019812733878359,271669,0.5548160341137451
ensemble_prob_10ckpt,2023-06-30,487376,9.075443830024367,8.377437799153014,6.6728821375223815,5.556683577177866,303267,487376,0.6222444273004826,9.788190736315011,6.751229771252987,5.376950312962331,281184,0.5769344407603165,10.566073885819804,7.235873812878384,5.709925195886104,260483,0.5344600472735629
ensemble_prob_10ckpt,2023-07-01,484698,9.880167256352525,8.540332772984414,7.03804254771665,5.677942927533653,292246,484698,0.6029445139035028,10.678834420039276,7.143458599277338,5.48255903309676,270389,0.5578504553350746,11.564189548556598,7.681574419275256,5.8214622280606205,249688,0.5151413870079926
ensemble_prob_10ckpt,2023-07-02,483002,10.234527672301413,8.496548635409379,7.454402244900134,5.9355896095223555,281527,483002,0.5828692220736146,11.104158224750366,7.5290454487646405,5.734386187706906,259479,0.5372213779653087,12.066435519670332,8.166069581968793,6.190158605613395,238786,0.4943789052633322
