run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
baseline_mlp_12y_2014_9ch,2022-08-05,176704,0.0,11.952933574791741,6.431889805957912,10.49379611915824,95134,176704,0.5383805686345527,0.0,5.356149235594852,8.390794694855392,80978,0.45826919594349874,0.0,6.134523510056937,8.032886086235015,69902,0.3955881021369069
baseline_mlp_12y_2014_9ch,2022-08-06,174346,0.0,13.573420540763768,5.270972449163791,8.66970592195381,94175,174346,0.540161517901185,0.0,4.0701625540638515,7.725629300732518,79998,0.45884620237917706,0.0,4.729549703287891,7.649688345848218,68585,0.39338441948768543
baseline_mlp_12y_2014_9ch,2022-08-07,170365,4.650733540180618,15.946059305608545,9.20976247534359,7.539428598236467,93789,170365,0.5505180054588678,0.46347291656188705,8.713290831363476,7.3537702761152755,79532,0.46683297625686027,0.5546833599181389,9.706958798567431,7.599162030878502,66454,0.3900683825903208
baseline_mlp_12y_2014_9ch,2022-08-08,162753,0.0,13.656976881532138,8.963219615915312,7.3790226605442335,88418,162753,0.5432649474971275,0.0,8.329148834467606,6.987596205991105,74644,0.4586336350174805,0.0,9.17608403279487,7.3807632437697865,61595,0.37845692552518234
baseline_mlp_12y_2014_9ch,2022-08-09,157720,0.0,14.73159498858737,9.39749978655789,8.151784698572309,84332,157720,0.5346943951306112,0.0,8.830762252144766,7.286251462985058,70404,0.446386000507228,0.0,9.602811560693642,7.375463583815029,58474,0.37074562515850873
baseline_mlp_12y_2014_9ch,2022-08-10,154312,1.7672533231053207,14.666785338794131,9.557895055794608,6.5314737399767475,83431,154312,0.5406643682928094,2.1139489591099387,8.984283076217238,6.447544325285313,69748,0.4519933640935248,2.564372262900673,9.830093674452579,6.656682999112997,57497,0.3726022603556431
baseline_mlp_12y_2014_9ch,2022-08-11,148363,8.90972231127395,14.244521019391627,9.613121441111366,11.7311343765107,78606,148363,0.5298221254625479,10.799155505527887,8.980350367754768,8.156204289701325,64853,0.4371238111928176,12.853428865071209,9.944494964028776,7.55420819262957,54488,0.3672613791848372
baseline_mlp_12y_2014_9ch,2022-08-12,145058,9.313885657291044,15.04340979194529,8.529558444045483,6.8792032661746125,75195,145058,0.51837885535441,11.411680114710292,7.667848217428142,5.4655941602033495,61372,0.4230859380385777,13.584405927535109,9.127767491659556,6.506215470556289,51556,0.355416454108012
baseline_mlp_12y_2014_9ch,2022-08-13,140000,10.050191315328762,14.93745225142857,10.490989180036163,6.99987009155354,69686,140000,0.49775714285714284,12.641834512635379,10.113467610108303,7.174795552346569,55400,0.39571428571428574,15.39789007123384,11.75102137015214,7.725958877847155,45484,0.3248857142857143
baseline_mlp_12y_2014_9ch,2022-08-14,133833,11.07757670468026,17.755719130558234,11.85495050851747,8.366485563797985,63223,133833,0.4724021728572176,13.931920270539088,11.51216569723493,6.8070873602546245,50270,0.3756173738913422,16.782670724401523,13.01393063190434,7.773026440775443,41731,0.31181397712074005
baseline_mlp_12y_2014_9ch,2022-08-15,129059,11.762216079136088,14.88995766587375,12.628905684967167,8.161327121576004,59543,129059,0.4613626325943948,14.881278966491724,12.348850791492255,8.511047268554915,47063,0.3646626736608838,17.855334285131555,13.90836565368142,9.75778356108505,39224,0.30392301195577215
baseline_mlp_12y_2014_9ch,2022-08-16,124977,0.2241494454173964,17.961949120238124,12.462709165207238,8.909940455341507,54816,124977,0.4386087040015363,0.2806783625730994,11.704287719298247,9.192216374269007,43776,0.3502724501308241,0.33615977675029407,13.917014757462175,10.521801012284206,36551,0.29246181297358714
baseline_mlp_12y_2014_9ch,2022-08-17,125542,13.495406813627255,16.02155431011136,5.350810420841683,4.829935070140281,51896,125542,0.41337560338372814,16.911540627339242,6.7052775118924,5.815196426242967,41413,0.329873667776521,20.702265208394916,7.227632941176471,6.592037079515222,33830,0.26947157126698634
baseline_mlp_12y_2014_9ch,2022-08-18,121970,0.0,14.687555143067968,2.4453195479115477,1.9622934643734642,40700,121970,0.3336886119537591,0.0,3.0154372246629295,2.419795303741857,33005,0.2705993277035337,0.0,3.393541263569757,2.380192136253788,26069,0.2137328851356891
baseline_mlp_12y_2014_9ch,2022-08-19,119327,0.0,17.412049591458764,0.0,0.0,37347,119327,0.31298029783703607,0.0,0.0,0.0,29642,0.248409831806716,0.0,0.0,0.0,23827,0.1996781952114777
baseline_mlp_12y_2014_9ch,2022-08-20,117302,0.0,19.954211590595214,3.9057260093283026,2.098871453611004,33661,117302,0.2869601541320694,0.0,4.97957136580562,2.6759378834936745,26402,0.22507715128471809,0.0,4.793959516758332,2.4836175809711842,21273,0.18135240660858298
baseline_mlp_12y_2014_9ch,2022-08-21,117168,0.0,18.760583148982658,0.0,1.2673802493497175,33447,117168,0.28546190086030315,0.0,0.0,1.566000487642691,27069,0.23102724293322408,0.0,0.0,1.7850058201298407,22027,0.18799501570394647
baseline_mlp_12y_2014_9ch,2022-08-22,114369,0.0,19.58499003051526,0.0,0.34374254023631634,30383,114369,0.26565765198611513,0.0,0.0,0.42635244937949046,24496,0.21418391347305651,0.0,0.0,0.5221442655734426,20002,0.17489004887688098
baseline_mlp_12y_2014_9ch,2022-08-23,113044,0.0,18.890665836311527,0.0,0.083690195143548,29363,113044,0.2597484165457698,0.0,0.0,0.10429927422435381,23561,0.20842326881568238,0.0,0.0,0.09403777743762436,19599,0.17337496903860444
baseline_mlp_12y_2014_9ch,2022-08-24,114859,0.0,17.47962178322987,0.0,0.08240761904761906,29820,114859,0.25962266779268495,0.0,0.0,0.10111073074391048,24304,0.21159856867985966,0.0,0.0,0.09138922001289233,20167,0.17558049434524067
baseline_mlp_12y_2014_9ch,2022-08-25,111937,0.0,21.206962516415487,0.0,0.10947446452118749,28059,111937,0.25066778634410425,0.0,0.0,0.13376345584392962,22964,0.20515111178609396,0.0,0.0,0.1308865619174434,18775,0.16772827572652474
baseline_mlp_12y_2014_9ch,2022-08-26,111253,0.0,24.78312867428294,0.0,0.11380201541197392,26992,111253,0.2426181765884965,0.0,0.0,0.1360744219013024,22574,0.2029068879041464,0.0,0.0,0.17150041873708893,17911,0.1609934114136248
baseline_mlp_12y_2014_9ch,2022-08-27,106671,0.0,21.95439834256733,0.0,0.16667086272381987,25802,106671,0.24188392346560922,0.0,0.0,0.1958395919668473,21959,0.20585726204872928,0.0,0.0,0.2409886018492575,17845,0.1672900788405471
baseline_mlp_12y_2014_9ch,2022-08-28,111187,0.0,19.261423698813708,0.0,0.7252254038922055,29649,111187,0.26665887199043053,0.0,0.0,0.6609322867274973,25097,0.22571883403635318,0.0,0.0,0.802798257671087,20662,0.18583107737415344
baseline_mlp_12y_2014_9ch,2022-08-29,112439,0.0,19.046949161767714,0.0,0.16537536256267035,29719,112439,0.26431220483995765,0.0,0.0,0.18688837173929576,26298,0.23388681863054633,0.0,0.0,0.22095897136177675,22243,0.19782281948434263
baseline_mlp_12y_2014_9ch,2022-08-30,112674,0.0,14.536218655590464,0.0,0.18398573139890856,30052,112674,0.2667163675737082,0.0,0.0,0.20670451979513252,26749,0.23740170758116336,0.0,0.0,0.237393808767335,23291,0.20671139748300407
baseline_mlp_12y_2014_9ch,2022-08-31,113013,0.0,11.426660451452488,0.0,0.0403672251790525,30438,113013,0.26933184677868915,0.0,0.0,0.04513454064577747,27223,0.24088379213010894,0.0,0.0,0.051569613027784775,23826,0.21082530328369303
baseline_mlp_12y_2014_9ch,2022-09-01,114011,0.0,18.029936451745886,0.0,0.19876049047203082,30909,114011,0.2711054196524897,0.0,0.0,0.22596321906723554,27188,0.23846821797896695,0.0,0.0,0.25925171962695703,23697,0.2078483655085913
baseline_mlp_12y_2014_9ch,2022-09-02,114031,0.0,15.494621188974929,0.0,0.18085631296611276,30572,114031,0.26810253352158625,0.0,0.0,0.20737123354461237,26663,0.23382238163306468,0.0,0.0,0.24176384783559246,22870,0.2005594969788917
baseline_mlp_12y_2014_9ch,2022-09-03,109537,0.0,15.019820575695883,0.0,0.0,30296,109537,0.2765823420396761,0.0,0.0,0.0,25685,0.2344869770032044,0.0,0.0,0.0,22184,0.20252517414207072
baseline_mlp_12y_2014_9ch,2022-09-04,94714,0.0,10.845188605697151,0.0,0.0,33462,94714,0.3532951833942184,0.0,0.0,0.0,28344,0.29925882129357856,0.0,0.0,0.0,23940,0.252760943471926
baseline_mlp_12y_2014_9ch,2022-09-05,96620,0.0,11.686742852411507,0.0,0.0,35709,96620,0.36958186710825913,0.0,0.0,0.0,30063,0.3111467605050714,0.0,0.0,0.0,25590,0.2648519975160422
baseline_mlp_12y_2014_9ch,2022-09-06,96906,0.0,15.861770144263511,0.0,0.4125453609401231,35740,96906,0.36881101273398964,0.0,0.0,0.40777167131288994,30132,0.31094049904030713,0.0,0.0,0.4758152035007552,25823,0.26647472808701217
baseline_mlp_12y_2014_9ch,2022-09-07,99893,0.0,19.48341724044728,0.0,0.5503086018478233,39073,99893,0.39114852892595076,0.0,0.0,0.6568166905947399,32737,0.3277206611073849,0.0,0.0,0.7585930343199564,27535,0.2756449400858919
baseline_mlp_12y_2014_9ch,2022-09-08,99134,0.0,15.616831520971616,0.0,0.41442204291311,38543,99134,0.388796981862933,0.0,0.0,0.4927526159921027,32416,0.326991748542377,0.0,0.0,0.5870077836169196,27211,0.27448705792160105
baseline_mlp_12y_2014_9ch,2022-09-09,97409,0.0,18.92069931936474,0.0,2.2441965296803654,38325,97409,0.39344413760535474,0.0,0.0,2.651810815810569,32434,0.33296717962405936,0.0,0.0,3.0920632729364397,27816,0.28555882926628956
baseline_mlp_12y_2014_9ch,2022-09-10,94503,0.0,17.981321024729375,0.0,2.062831746031746,39312,94503,0.41598679407002953,0.0,0.0,2.47486927701651,32767,0.34672973344761543,0.0,0.0,2.84720320202233,28482,0.30138725754737944
baseline_mlp_12y_2014_9ch,2022-09-11,93608,0.0,21.828520092299804,0.0,0.8699583934088568,38840,93608,0.41492180155542263,0.0,0.0,1.0330556438791731,32708,0.34941457995043157,0.0,0.0,1.1999,28160,0.30082898897530125
baseline_mlp_12y_2014_9ch,2022-09-12,93022,0.0,20.75083237943712,0.0,0.9351568017945843,37446,93022,0.40254993442411474,0.0,0.0,0.019575223043589093,31384,0.33738255466448797,0.0,0.0,0.0,26978,0.29001741523510566
baseline_mlp_12y_2014_9ch,2022-09-13,92948,0.0,17.29070513405345,0.0,0.39089001060445383,37720,92948,0.4058183070103714,0.0,0.0,0.0,31227,0.33596204329302404,0.0,0.0,0.0,26881,0.28920471661574215
baseline_mlp_12y_2014_9ch,2022-09-14,94152,0.0,15.69932888095845,0.0,0.0,39051,94152,0.41476548559775683,0.0,0.0,0.0,31978,0.3396422805675928,0.0,0.0,0.0,27254,0.28946809414563685
baseline_mlp_12y_2014_9ch,2022-09-15,91882,0.0,13.640011667138285,0.0,0.0,38260,91882,0.4164036481574193,0.0,0.0,0.0,31476,0.3425698178097995,0.0,0.0,0.0,26499,0.28840251627086916
baseline_mlp_12y_2014_9ch,2022-09-16,88377,0.0,21.049007845932767,0.0,0.1919640037496094,38404,88377,0.4345474501284271,0.0,0.0,0.23166946137892025,31822,0.3600710592122385,0.0,0.0,0.27392656337086163,26913,0.30452493295766997
baseline_mlp_12y_2014_9ch,2023-04-22,299093,1.3930109845812757,7.148057039114923,7.694727343401333,7.809706027842963,277844,299093,0.9289552079119203,1.3967057872533912,7.715136729590161,7.830420381871394,277109,0.9264977782830089,1.3967209082444985,7.715220255064848,7.830505155427887,277106,0.926487747957993
baseline_mlp_12y_2014_9ch,2023-04-23,303345,1.8740767005691892,8.068587315432922,8.783907735373704,6.479895791732761,278642,303345,0.9185646705895927,1.8805151104837083,8.81408494137305,6.502157540837198,277688,0.9154197366035373,1.8805354268325623,8.814180165295209,6.502227787601059,277685,0.9154098468740214
baseline_mlp_12y_2014_9ch,2023-04-24,298684,5.2731117496017506,8.256204159580024,8.968758713093825,7.858277128537864,274954,298684,0.9205514858512676,5.294234465432689,9.004685230613056,7.889755345307953,273857,0.9168787079321289,5.294292462406976,9.004783874619323,7.889841775544634,273854,0.916868663872186
baseline_mlp_12y_2014_9ch,2023-04-25,297003,7.131113472502444,8.737316899829294,9.502152463044267,7.5585303683306675,273097,297003,0.9195092305464928,7.17353524727238,9.558679143368622,7.603494773134131,271482,0.9140715750345956,7.173614518986736,9.558784772302829,7.603578796149979,271479,0.9140614741265239
baseline_mlp_12y_2014_9ch,2023-04-26,298606,4.601512294977657,5.661935452067272,6.1472630270769475,6.446584700633747,275031,298606,0.921049811457238,4.637410235175997,6.1952198869924,6.496876669280548,272902,0.9139200150030475,4.637461214588548,6.1952879915280015,6.496948089952694,272899,0.9139099683194577
baseline_mlp_12y_2014_9ch,2023-04-27,308750,1.3596562355090283,5.961421877894736,6.465920764420712,5.844363628188013,284660,308750,0.9219757085020243,1.3699018656359832,6.5146444276911195,5.888403574828956,282531,0.9150801619433199,1.3699164118246687,6.514713602899535,5.888466100351115,282528,0.9150704453441295
baseline_mlp_12y_2014_9ch,2023-04-28,319057,5.0711148494926235,5.649458808927558,6.148202879508826,6.556825770273727,293175,319057,0.9188796986118468,5.1118457153270365,6.197584846598978,6.609489769941446,290839,0.9115581228432537,5.111898444484177,6.197648775254783,6.609557947434293,290836,0.9115487201346468
baseline_mlp_12y_2014_9ch,2023-04-29,321285,7.689654893162977,8.555010446177072,9.399867757380099,6.962709375940466,292408,321285,0.9101202981776304,7.765046009759332,9.492026187886134,7.030973354191919,289569,0.9012839068117092,7.76512645821678,9.492124528432207,7.03104619741268,289566,0.9012745693076241
baseline_mlp_12y_2014_9ch,2023-04-30,323716,11.27944338205489,9.268863878214237,10.220556860474225,7.774236023067516,293573,323716,0.9068844295617146,11.423219533734882,10.350835659139362,7.873332201822836,289878,0.8954701034239889,11.423219533734882,10.350835659139362,7.873332201822836,289878,0.8954701034239889
baseline_mlp_12y_2014_9ch,2023-05-01,320885,9.758192142494476,7.9300457472303165,8.729682905877349,6.404999119015273,291492,320885,0.9084002056811631,9.899953862967166,8.85650300224838,6.498047470746699,287318,0.8953924303099241,9.899953862967166,8.85650300224838,6.498047470746699,287318,0.8953924303099241
baseline_mlp_12y_2014_9ch,2023-05-02,321845,13.567216401659888,6.875621425220215,7.576606740895956,6.989745752359039,292068,321845,0.9074803088443195,13.762054922499331,7.685414237339937,7.090125349994617,287933,0.8946325094377728,13.762054922499331,7.685414237339937,7.090125349994617,287933,0.8946325094377728
baseline_mlp_12y_2014_9ch,2023-05-03,317205,10.239468662536558,7.940701060828171,8.801220443689703,9.735008466373856,286191,317205,0.9022272662789048,10.387408595785406,8.928380554029385,9.875659954273965,282115,0.8893775318800144,10.387408595785406,8.928380554029385,9.875659954273965,282115,0.8893775318800144
baseline_mlp_12y_2014_9ch,2023-05-04,313140,8.68265886117269,8.938408165038002,10.0401507034271,10.28696740201881,278778,313140,0.890266334546848,8.79906311389,10.174754199716457,10.424879851684903,275090,0.8784888548253178,8.79906311389,10.174754199716457,10.424879851684903,275090,0.8784888548253178
baseline_mlp_12y_2014_9ch,2023-05-05,311489,13.445866769433245,9.376299629200389,10.618214389017549,10.068765348273267,275057,311489,0.8830392084471683,13.627947970020118,10.762004094597284,10.205114526387158,271382,0.8712410390094032,13.628952380952379,10.762797278911563,10.205866666666665,271362,0.8711768312845718
baseline_mlp_12y_2014_9ch,2023-05-06,314106,11.798517380449397,7.7882527605330685,8.86447098282066,9.42990936294031,275971,314106,0.8785919403004081,11.944638162842313,8.97425455932794,9.546695709018874,272595,0.8678439762373211,11.945514592314042,8.974913038980098,9.547396191140052,272575,0.8677803034644356
baseline_mlp_12y_2014_9ch,2023-05-07,312715,4.405617327363402,7.264959667428809,8.270036993192823,9.115378795093008,274710,312715,0.8784676142813744,4.476270410616406,8.402663948456583,9.261562534859122,270374,0.8646019538557472,4.476601552039178,8.403285553015676,9.262247678229285,270354,0.8645379978574741
baseline_mlp_12y_2014_9ch,2023-05-08,311367,3.937224743008023,5.710063774259957,6.511044803580125,8.621397265832426,273063,311367,0.8769811829770014,4.010752936875366,6.632639428181319,8.782403002346514,268057,0.8609036924272643,4.014332121067292,6.63855837621071,8.790240393102778,267818,0.8601361094785254
baseline_mlp_12y_2014_9ch,2023-05-09,315364,2.3120809145222747,6.241592430334471,7.105202502704991,8.45465742108482,276341,315364,0.876260448243934,2.3554408487985428,7.238450916115522,8.613213026904672,271254,0.8601298816605574,2.3575180414368204,7.244834288876999,8.620808761138683,271015,0.8593720272447077
baseline_mlp_12y_2014_9ch,2023-05-10,321155,3.7689442153229664,8.929582906696144,10.091184742991897,9.123895013741379,281995,321155,0.8780651087481123,3.851981849548413,10.313514408733091,9.324913286652459,275916,0.8591365540004048,3.855321350711158,10.32245577832028,9.332997581952792,275677,0.858392365057371
baseline_mlp_12y_2014_9ch,2023-05-11,329126,6.2585490165347535,10.609792539027607,11.983151893197313,10.236885419353,280742,329126,0.8529924709685652,6.388112503999301,12.231225199965097,10.448807795003054,275048,0.8356921057588887,6.393668213195347,12.241862634775426,10.457895070394347,274809,0.8349659400958903
baseline_mlp_12y_2014_9ch,2023-05-12,332856,7.50952501753814,10.764060739779366,11.262110852389084,10.787595938237398,282242,332856,0.8479402504386281,7.663505428985685,11.493036837557083,11.008792146682046,276571,0.8309028528853318,7.670133607399793,11.502977183967111,11.018313669064748,276332,0.8301848246689258
baseline_mlp_12y_2014_9ch,2023-05-13,333752,8.661314554595387,9.649129921618448,10.626597603277691,10.178143753242804,279465,333752,0.8373432968191951,8.804920471286653,10.802788212741035,10.346898929456144,274907,0.8236864498190273,8.823311262913093,10.825351940335503,10.368510443474014,274334,0.8219696061746447
baseline_mlp_12y_2014_9ch,2023-05-14,335621,6.821892166836215,8.577647038772902,9.64307466937945,8.930076907426246,279172,335621,0.8318073064557939,6.937040701105129,9.80584269427183,9.080810053253101,274538,0.8180000655501295,6.952970804172188,9.828360665768557,9.101663072042175,273909,0.8161259277577982
baseline_mlp_12y_2014_9ch,2023-05-15,336683,7.54711989482532,9.021365697703775,10.173164536592024,9.594993363362716,278394,336683,0.8268727556781899,7.707248068669529,10.389009823557464,9.798571521220794,272610,0.8096933911127084,7.723396912218792,10.410777709160419,9.819102273195119,272040,0.8080004039407989
baseline_mlp_12y_2014_9ch,2023-05-16,343969,8.33048887705369,8.730254570615376,9.027925155132602,9.092502588288058,285401,343969,0.8297288418433056,8.495729340718242,9.206999704127211,9.272858071109523,279850,0.8135907596324088,8.513068805499858,9.225790845030078,9.29178362646806,279280,0.8119336335541866
baseline_mlp_12y_2014_9ch,2023-05-17,342617,8.859601051139805,9.48912006584612,9.423990451434635,10.404015456597755,280838,342617,0.8196849543367667,9.003678892973975,9.546122757143271,10.459829429985815,276344,0.806568267190478,9.022288685662899,9.56585373240407,10.481448954578749,275774,0.804904601931603
baseline_mlp_12y_2014_9ch,2023-05-18,353817,8.583420379228468,8.24069901898439,8.727182099865791,9.938586010530301,290590,353817,0.8213002766967105,8.734980206480172,8.881280367573927,10.114074372084554,285548,0.8070499721607498,8.757429807314198,8.904105971574632,10.140068355710355,284816,0.8049811060519987
baseline_mlp_12y_2014_9ch,2023-05-19,368597,8.110845817106139,7.756925084034867,9.049996385402638,9.903769629308547,302219,368597,0.8199171452833312,8.27323410071991,9.231187522908531,10.102054270352733,296287,0.8038236882014775,8.296924638083409,9.257621175124644,10.13098166334395,295441,0.8015284986041666
baseline_mlp_12y_2014_9ch,2023-05-20,379273,9.361648177496038,8.167063433463493,9.523259788139129,9.180327833847693,311714,379273,0.8218723716162236,9.6160280490859,9.78203105961749,9.42978076897729,303468,0.8001307765119057,9.642910297334629,9.8093773803623,9.456142350523095,302622,0.7979001932644824
baseline_mlp_12y_2014_9ch,2023-05-21,386355,5.956418044887032,7.429016302623236,8.569556283934245,8.704056046238147,319736,386355,0.8275704986346754,6.125881032258894,8.81336432383054,8.951690669720255,310891,0.8046770457221984,6.14307185642263,8.838096928917718,8.976811454707908,310021,0.802425230681627
baseline_mlp_12y_2014_9ch,2023-05-22,388908,5.87130563459742,6.640959700494718,7.503907394927413,8.543696683119022,324371,388908,0.8340558692544252,6.050697624176341,7.733181931286021,8.804740962148218,314754,0.809327655898053,6.067700463883367,7.754912657388999,8.82948283631544,313872,0.807059767348576
baseline_mlp_12y_2014_9ch,2023-05-23,404367,5.593666655897271,8.748044203409279,9.220527939237115,9.857484174569933,340471,404367,0.8419851273719171,5.770928054349374,9.512723341201712,10.169864503519559,330013,0.8161224827940955,5.789523974549556,9.543376616112331,10.202635313859426,328953,0.8135011017219506
baseline_mlp_12y_2014_9ch,2023-05-24,409785,4.584439606386779,6.485529994509316,7.253047252750444,8.97265806230564,344399,409785,0.8404382786095147,4.743906400418242,7.505339853735631,9.284766223386676,332822,0.8121868784850592,4.759063473212725,7.5293198762968645,9.314431622669263,331762,0.8096001561794599
baseline_mlp_12y_2014_9ch,2023-05-25,424240,4.834520160635373,4.865670299830285,5.422920834990282,6.661659096790093,357082,424240,0.8416980954176881,5.030436739272966,5.642682064835725,6.931619592336271,343175,0.8089171223835565,5.057509354364296,5.6730496387744695,6.968923921743257,341338,0.8045870262115784
baseline_mlp_12y_2014_9ch,2023-05-26,429716,5.199764506732619,5.735805475244114,6.722552683704314,7.482258536960703,363900,429716,0.84683837697456,5.436262074473739,6.809447754324574,7.713138073198131,348069,0.8099977659663592,5.47139466911871,6.853454751123371,7.762985293522326,345834,0.8047966563963176
baseline_mlp_12y_2014_9ch,2023-05-27,434660,5.520170205189834,5.845825787512079,7.068552312280234,8.167459260248364,359472,434660,0.8270188193070446,5.778662939148262,7.177707650731525,8.438994762836643,343392,0.7900243868770993,5.809538462439288,7.216058300714062,8.484084497624185,341567,0.7858257028482032
baseline_mlp_12y_2014_9ch,2023-05-28,440906,7.22136040163025,7.4489997523281595,7.950245376748069,7.865883689813137,364116,440906,0.8258358924578028,7.578519650906744,8.116807027980492,8.141596578240469,346956,0.7869160319886779,7.615019314031851,8.155899190542524,8.180808132223937,345293,0.7831442529700208
baseline_mlp_12y_2014_9ch,2023-05-29,441370,8.099969559472946,7.157218500577747,6.571481579840184,6.368135063702789,362543,441370,0.8214038108616354,7.852722228516481,6.69623040940769,6.592717252759064,344229,0.7799102793574552,7.895383986283805,6.732609253758372,6.62853373757554,342369,0.7756961279651993
baseline_mlp_12y_2014_9ch,2023-05-30,435697,7.787081291194863,6.844318586540647,6.2988835333220665,6.331762320996001,355020,435697,0.8148323261349056,7.808343620079348,6.414517796308175,6.55681938564607,336744,0.7728857439918109,7.87230504658571,6.467061809297982,6.610529050801178,334008,0.7666061506046633
baseline_mlp_12y_2014_9ch,2023-05-31,437496,7.637980373374926,8.161435134492658,7.030413752765558,6.023589067184316,353907,437496,0.8089376817159472,7.756093867049602,7.208388660324299,6.260013201699277,334260,0.7640298425585605,7.824823846144559,7.272265195397859,6.315485786722363,331324,0.7573189240587342
baseline_mlp_12y_2014_9ch,2023-06-01,436482,6.446032432432433,7.786294879513932,3.783801081081081,3.334774054054054,307840,436482,0.70527536072507,6.639391327392815,3.746815742719767,3.40215944132963,290547,0.6656563157243598,6.7080307399139,3.7855511054545956,3.437331675325307,287574,0.6588450382833656
baseline_mlp_12y_2014_9ch,2023-06-02,437190,8.209060143031229,6.433104157002676,4.909379244463175,5.389077379960599,306087,437190,0.7001235160914019,8.021997159858408,4.940869338247009,5.581352400612362,288718,0.660394794025481,8.128987905292048,5.006766555991548,5.655791850286748,284918,0.6517029209268281
baseline_mlp_12y_2014_9ch,2023-06-03,439049,6.942524086094977,5.795782998253043,5.420819678852067,6.05049046805603,304408,439049,0.6933349125040713,7.318669434729906,5.482582190578367,6.282927912388013,287084,0.6538769021225421,7.421243928283814,5.559423083117873,6.370986015626104,283116,0.6448391865144892
baseline_mlp_12y_2014_9ch,2023-06-04,446168,8.259765002892758,7.01691175700633,5.735386945773944,5.478910135170673,304208,446168,0.6818238869663446,8.743824419644564,5.879099548660772,5.667451964908984,287367,0.6440780154560614,8.877402345226697,5.968913557304014,5.754032669241069,283043,0.6343865987699701
baseline_mlp_12y_2014_9ch,2023-06-05,444244,9.089493999671214,6.278404552453156,4.0191640134600615,4.278863842022096,298067,444244,0.6709533499608323,9.647086793500902,4.125715576540295,4.405721723834652,280839,0.6321728599598418,9.789729276198116,4.186718688188129,4.4708650254564635,276747,0.6229617057292839
baseline_mlp_12y_2014_9ch,2023-06-06,445001,3.1733963902524662,8.302663776485895,4.2477881093052625,4.666759397430098,296198,445001,0.6656119873887923,3.3707976417597867,4.498803127106853,4.822664077001421,278852,0.6266322997026973,3.4256119537884033,4.571960529173803,4.901087952184847,274390,0.6166053559430204
baseline_mlp_12y_2014_9ch,2023-06-07,450490,4.999168197262531,7.928752964993674,5.301158765913491,5.362373070369767,301081,450490,0.668341139647939,5.331812098605369,5.6538970743578565,5.590785829109059,282297,0.6266443206286488,5.43065374027183,5.758709558051515,5.694428350513605,277159,0.6152389620191347
baseline_mlp_12y_2014_9ch,2023-06-08,458535,5.160645134403001,7.315350950309138,3.5204400916857677,5.144643133986247,307136,458535,0.6698201882080975,5.495736624030457,3.7490296349975205,5.478695580235013,288409,0.6289792491303826,5.609994882050011,3.8269732528713254,5.592599549082414,282535,0.6161688856902963
baseline_mlp_12y_2014_9ch,2023-06-09,471827,1.9179257437570283,6.374903777867734,3.0530246533275145,4.77915782270884,313913,471827,0.6653137696655765,2.0430344565475584,3.252177298177746,5.0909083090705485,294690,0.6245721419079451,2.0905868112102284,3.3278728831509756,5.209401013240181,287987,0.6103656636860544
baseline_mlp_12y_2014_9ch,2023-06-10,478375,3.724555169721247,6.002542547582963,4.7697706519048015,5.233877526456454,315046,478375,0.6585753854193885,3.958019071519886,5.068751125098242,5.537082177539862,296463,0.6197292918735302,4.063434848253986,5.203749549125262,5.684553881955314,288772,0.6036519466945388
baseline_mlp_12y_2014_9ch,2023-06-11,484852,3.2569336341690467,7.8331207906742675,4.94355998043516,5.100590709225454,316895,484852,0.6535911989638075,3.461154820471031,5.2535385667863865,5.395693139770018,298197,0.6150268535553117,3.5646280975751274,5.410596219533676,5.55700058782694,289541,0.5971739829886233
baseline_mlp_12y_2014_9ch,2023-06-12,485361,3.484601095112553,6.46295226192463,3.4300933684850943,5.240528574325695,315584,485361,0.6502046930017039,3.0663932466836394,3.5026854401715126,5.418666723837599,298520,0.6150473565037158,3.192446324629533,3.6466735869258153,5.641416894462792,286733,0.5907623397842019
baseline_mlp_12y_2014_9ch,2023-06-13,481647,3.2742713241988852,5.946458932786875,3.2820672083041207,4.833448145245973,315217,481647,0.6544564795379189,2.8491011936767396,3.3528553177761045,5.0581869018173995,297568,0.6178134608956352,2.9791842010014937,3.5059385090046558,5.289131371343231,284575,0.5908372729405561
baseline_mlp_12y_2014_9ch,2023-06-14,490047,3.3079757821647036,4.718749187730973,2.2040350269539246,4.908112904700188,319434,490047,0.6518435986752291,2.8942183531285246,2.213465585561675,5.140294849711366,301420,0.6150838593032913,3.0258239256356,2.314116044535396,5.374033760882383,288310,0.5883313233220487
baseline_mlp_12y_2014_9ch,2023-06-15,495054,3.333119258192893,4.886952886755788,3.317968716110198,4.302753951485371,324397,495054,0.6552759900940099,2.926405857058029,3.3914237740699895,4.49383693940007,306502,0.6191284183139617,3.0579205236601665,3.5438366616664396,4.695793023319243,293320,0.5925010200907376
