run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
baseline_convlstm_12y_2014_9ch,2022-07-31,192416,0.45418164344065354,0.9578446698819225,0.9083632868813071,1.3909312830370015,108212,192416,0.5623856643938134,0.0,0.5651960147616908,1.014783753776672,95653,0.4971156244802927,0.0,0.33731254237288133,0.7406210169491525,83780,0.4354107766505904
baseline_convlstm_12y_2014_9ch,2022-08-01,186894,0.11795572451663691,1.196522965959314,0.7903033542614673,1.1323749553597142,104166,186894,0.5573533660791679,0.0,0.27219406076583114,0.5988269336848285,90281,0.4830599163162006,0.0,0.28090937357110196,0.5930308997612153,78732,0.42126553019358565
baseline_convlstm_12y_2014_9ch,2022-08-02,185875,0.2968442211055276,2.035985801210491,1.139881809045226,1.697948944723618,103480,185875,0.5567182246133154,0.3510002970953219,0.6458405466553923,1.2636010695431588,87514,0.4708217888365837,0.4028939429710658,0.741324855066761,1.3859551638204664,76242,0.4101788836583726
baseline_convlstm_12y_2014_9ch,2022-08-03,184156,2.6188344393958474,2.195103664284628,2.0593561727976435,2.5890749571299856,103219,184156,0.5604976215817025,2.1872488055861816,1.8909118706357957,2.3636398382947448,87072,0.47281652512000694,2.0261361687532156,1.7505816498027784,2.131495249528383,75803,0.41162384065683444
baseline_convlstm_12y_2014_9ch,2022-08-04,180826,2.406815055902119,4.471055162421333,3.2214293825151437,3.9249599373173014,99549,180826,0.5505237078738677,2.618211573065631,2.632757192915996,3.1709451273794866,84472,0.4671452114187119,2.5210603780811423,2.235340201898613,2.6471133969851994,73106,0.4042892061982237
baseline_convlstm_12y_2014_9ch,2022-08-05,176704,0.6457720688712764,3.240294965592177,2.931805192675595,3.9650405028696367,95134,176704,0.5383805686345527,0.5310629553705944,3.0346454592605396,3.8388265059645827,80978,0.45826919594349874,0.43943578152270324,2.3026434951789647,3.24303606763755,69902,0.3955881021369069
baseline_convlstm_12y_2014_9ch,2022-08-06,174346,0.32617403769577913,3.9324863248941764,3.4183039150517653,3.6466257414388106,94175,174346,0.540161517901185,0.383977599439986,3.594030330758269,3.6247485387134675,79998,0.45884620237917706,0.17914960997302617,2.6334992666034847,3.054500850040096,68585,0.39338441948768543
baseline_convlstm_12y_2014_9ch,2022-08-07,170365,0.9825493394747785,4.666259778710415,4.179109857232724,3.812291437162141,93789,170365,0.5505180054588678,1.08143680531107,3.9549688879947698,3.7000587838857313,79532,0.46683297625686027,1.2942611731423241,3.4020579408312517,2.930577084900834,66454,0.3900683825903208
baseline_convlstm_12y_2014_9ch,2022-08-08,162753,0.5558585808319573,6.198108358064061,3.349047949512543,4.5371956660408514,88418,162753,0.5432649474971275,0.6584307379025776,3.341535994855581,4.41148594394727,74644,0.4586336350174805,0.4987002191736343,2.3937610520334442,3.6903816218848933,61595,0.37845692552518234
baseline_convlstm_12y_2014_9ch,2022-08-09,157720,2.3311627377507946,5.055951955363937,4.8080231466110135,4.851732447943841,84332,157720,0.5346943951306112,1.8324704278166015,4.729518913698086,4.746971013010624,70404,0.446386000507228,1.7860809248554916,3.593174566473989,4.055454335260116,58474,0.37074562515850873
baseline_convlstm_12y_2014_9ch,2022-08-10,154312,1.9145244333640974,5.446298138835607,5.110307525979552,5.309123524828901,83431,154312,0.5406643682928094,1.14505568618455,4.421676572804955,4.747577037334405,69748,0.4519933640935248,1.3890349757378644,5.278332907803885,5.470660827521436,57497,0.3726022603556431
baseline_convlstm_12y_2014_9ch,2022-08-11,148363,0.15631091774164824,5.88000576963259,3.860879668218711,5.033211551281073,78606,148363,0.5298221254625479,0.1894588685180331,3.846015030916072,5.001714128876074,64853,0.4371238111928176,0.22549875201879313,4.5776246659815,5.727668301277345,54488,0.3672613791848372
baseline_convlstm_12y_2014_9ch,2022-08-12,145058,1.879117281734158,7.089715087757999,3.87261561539996,5.661862070616397,75195,145058,0.51837885535441,0.600614742879489,2.8429097829629146,5.065184331617024,61372,0.4230859380385777,0.7149687330281637,3.384185336333308,5.89849204748235,51556,0.355416454108012
baseline_convlstm_12y_2014_9ch,2022-08-13,140000,1.3223935941222054,7.416067657142857,5.412997778606894,6.691311586258359,69686,140000,0.49775714285714284,1.3307194223826715,5.21198440433213,6.564882483754513,55400,0.39571428571428574,1.2156229003605663,5.889017606191188,7.33425816550875,45484,0.3248857142857143
baseline_convlstm_12y_2014_9ch,2022-08-14,133833,14.284243645508756,9.098199409712104,9.73660689306107,7.812606728563972,63223,133833,0.4724021728572176,16.253906982295604,10.265625462502486,8.065848577680525,50270,0.3756173738913422,19.285349692075435,12.218962018643216,9.58378828209245,41731,0.31181397712074005
baseline_convlstm_12y_2014_9ch,2022-08-15,129059,13.619408091631259,14.404415568073516,14.38292036343483,11.978888480593858,59543,129059,0.4613626325943948,14.881278966491724,16.108331793553322,12.792678409791131,47063,0.3646626736608838,17.072205588415255,18.889064164797063,14.989083255149907,39224,0.30392301195577215
baseline_convlstm_12y_2014_9ch,2022-08-16,124977,12.888593111500294,12.013958305928291,10.736758435493286,9.761708347927613,54816,124977,0.4386087040015363,15.43730994152047,12.686661988304094,11.156964912280703,43776,0.3502724501308241,18.15262794451588,14.992726043063117,13.194271237449042,36551,0.29246181297358714
baseline_convlstm_12y_2014_9ch,2022-08-17,125542,12.429979959919839,12.674351149416133,10.559563927855711,9.103480561122245,51896,125542,0.41337560338372814,13.647909979957983,10.384279332576728,8.589282476517036,41413,0.329873667776521,16.343893585574932,12.493998652083949,10.332972722435708,33830,0.26947157126698634
baseline_convlstm_12y_2014_9ch,2022-08-18,121970,5.283097788697789,13.08582587849471,8.060497769041769,6.91331082063882,40700,121970,0.3336886119537591,6.142557309498561,9.344132634449325,8.059779742463263,33005,0.2705993277035337,7.541202807932794,11.45320176454793,9.944961202961371,26069,0.2137328851356891
baseline_convlstm_12y_2014_9ch,2022-08-19,119327,0.3289949929043832,13.777245625885174,1.4804774680697244,1.5956257155862585,37347,119327,0.31298029783703607,0.4145123810808987,1.8238544767559546,1.8653057148640442,29642,0.248409831806716,0.5156744869265959,2.268967742477022,2.2947514668233517,23827,0.1996781952114777
baseline_convlstm_12y_2014_9ch,2022-08-20,117302,0.3650211223671311,13.753217752467988,0.9125528059178277,0.8577996375627581,33661,117302,0.2869601541320694,0.4653805014771608,0.8376849026588894,0.8609539277327475,26402,0.22507715128471809,0.577585483946787,1.0396538711042165,1.068533145301556,21273,0.18135240660858298
baseline_convlstm_12y_2014_9ch,2022-08-21,117168,0.5510348910216163,13.255101788884339,1.249012419648997,1.046966292941071,33447,117168,0.28546190086030315,0.6808697772359527,1.4979135099190957,1.2709569175071116,27069,0.23102724293322408,0.8367214781858628,1.6734429563717257,1.394535796976438,22027,0.18799501570394647
baseline_convlstm_12y_2014_9ch,2022-08-22,114369,0.2022014942566567,9.593744430746094,0.970567172431952,0.7683656781752954,30383,114369,0.26565765198611513,0.2507955584585238,1.2038186806009143,0.9530231221423905,24496,0.21418391347305651,0.30714368563143685,1.474289691030897,1.16714600539946,20002,0.17489004887688098
baseline_convlstm_12y_2014_9ch,2022-08-23,113044,1.25535292715322,13.96691921729592,1.631958805299186,1.339043122296768,29363,113044,0.2597484165457698,1.5644891133653072,1.9816862102627224,1.6427135690335726,23561,0.20842326881568238,1.8807555487524874,2.382290361753151,1.8807555487524874,19599,0.17337496903860444
baseline_convlstm_12y_2014_9ch,2022-08-24,114859,0.0,13.746214193054092,0.08240761904761906,0.24722285714285713,29820,114859,0.25962266779268495,0.0,0.10111073074391048,0.22749914417379857,24304,0.21159856867985966,0.0,0.12185229335052312,0.27416766003867704,20167,0.17558049434524067
baseline_convlstm_12y_2014_9ch,2022-08-25,111937,0.0,10.131483645264748,0.13136935742542497,0.2408438219466125,28059,111937,0.25066778634410425,0.0,0.10701076467514371,0.18726883818150147,22964,0.20515111178609396,0.0,0.1308865619174434,0.16360820239680426,18775,0.16772827572652474
baseline_convlstm_12y_2014_9ch,2022-08-26,111253,0.0,11.53011868803538,0.04552080616478957,0.15932282157676347,26992,111253,0.2426181765884965,0.0,0.054429768760520955,0.16328930628156285,22574,0.2029068879041464,0.0,0.0,0.06860016749483558,17911,0.1609934114136248
baseline_convlstm_12y_2014_9ch,2022-08-27,106671,0.0,12.555243543231056,0.19048098597007987,0.38096197194015974,25802,106671,0.24188392346560922,0.0,0.1119083382667699,0.2238166765335398,21959,0.20585726204872928,0.0,0.13770777248529,0.20656165872793497,17845,0.1672900788405471
baseline_convlstm_12y_2014_9ch,2022-08-28,111187,0.0,12.597833056022736,0.1657658066039327,0.18648653242942426,29649,111187,0.26665887199043053,0.0,0.0,0.0,25097,0.22571883403635318,0.0,0.0,0.0,20662,0.18583107737415344
baseline_convlstm_12y_2014_9ch,2022-08-29,112439,0.0,10.534285135940376,0.12403152192200274,0.16537536256267035,29719,112439,0.26431220483995765,0.0,0.0,0.02336104646741197,26298,0.23388681863054633,0.0,0.0,0.027619871420222094,22243,0.19782281948434263
baseline_convlstm_12y_2014_9ch,2022-08-30,112674,0.0,7.120893309902905,0.12265715426593904,0.1431000133102622,30052,112674,0.2667163675737082,0.0,0.09186867546450335,0.09186867546450335,26749,0.23740170758116336,0.0,0.1055083594521489,0.1055083594521489,23291,0.20671139748300407
baseline_convlstm_12y_2014_9ch,2022-08-31,113013,0.0,4.794631074301187,0.4440394769695776,1.2110167553715752,30438,113013,0.26933184677868915,0.0,0.49647994710355214,1.3314689490504352,27223,0.24088379213010894,0.0,0.5672657433056325,1.5213035843196507,23826,0.21082530328369303
baseline_convlstm_12y_2014_9ch,2022-09-01,114011,0.19876049047203082,7.3175892712106725,0.6360335695104986,1.0931826975961694,30909,114011,0.2711054196524897,0.22596321906723554,0.7230823010151538,1.2427977048697953,27188,0.23846821797896695,0.0,0.3629524074777398,1.0370068785078281,23697,0.2078483655085913
baseline_convlstm_12y_2014_9ch,2022-09-02,114031,0.0,7.725760356394313,0.6832349600942037,1.0449475860264292,30572,114031,0.26810253352158625,0.0,0.7834024378352022,1.198144904924427,26663,0.23382238163306468,0.0,0.590978294709226,1.1282312898994313,22870,0.2005594969788917
baseline_convlstm_12y_2014_9ch,2022-09-03,109537,0.6083464483760233,9.28783527757744,2.5144986532875624,2.8389500924214417,30296,109537,0.2765823420396761,0.7175574849133737,2.9659042709752774,3.34860159626241,25685,0.2344869770032044,0.8307998557518933,3.1016527948070682,3.572439379733141,22184,0.20252517414207072
baseline_convlstm_12y_2014_9ch,2022-09-04,94714,1.468767676767677,7.796600899550225,5.1039676767676765,6.701252525252525,33462,94714,0.3532951833942184,1.7339791137454135,6.025577420265312,7.889604967541632,28344,0.29925882129357856,1.2831010860484544,5.9022649958228905,7.59595842940685,23940,0.252760943471926
baseline_convlstm_12y_2014_9ch,2022-09-05,96620,0.6881725055308187,9.105231645622023,1.892474390209751,2.0817218292307262,35709,96620,0.36958186710825913,0.8174151614941956,2.2478916941090374,2.4522454844825865,30063,0.3111467605050714,0.960295115279406,2.3527230324345445,2.6168041891363814,25590,0.2648519975160422
baseline_convlstm_12y_2014_9ch,2022-09-06,96906,0.0,5.1604639877819745,2.5096509457190823,4.331726289871293,35740,96906,0.36881101273398964,0.0,2.9767332005840967,5.137923058542413,30132,0.31094049904030713,0.0,3.235543383805135,5.495665600433722,25823,0.26647472808701217
baseline_convlstm_12y_2014_9ch,2022-09-07,99893,0.9433861745962685,6.912677076471826,5.754655665037238,6.069117723235994,39073,99893,0.39114852892595076,1.1259714695909828,6.868425964504995,7.243749787701989,32737,0.3277206611073849,1.3386935899763939,7.898292180860723,7.965226860359544,27535,0.2756449400858919
baseline_convlstm_12y_2014_9ch,2022-09-08,99134,1.7533240277093116,7.833204381947668,3.570405292789871,4.080463191759853,38543,99134,0.388796981862933,2.0847226061204345,4.245253307008885,4.851718065153011,32416,0.326991748542377,2.483494469148506,4.7863711587225755,5.305647274999082,27211,0.27448705792160105
baseline_convlstm_12y_2014_9ch,2022-09-09,97409,0.3205995042400522,9.245915067396238,9.072965969993476,8.560006763209394,38325,97409,0.39344413760535474,0.37883011654436705,10.720892298205587,10.114764111734601,32434,0.33296717962405936,0.44172332470520564,10.601359792924935,9.850430140926086,27816,0.28555882926628956
baseline_convlstm_12y_2014_9ch,2022-09-10,94503,0.0,6.175797170460197,3.5005629629629627,4.094408465608465,39312,94503,0.41598679407002953,0.0,4.19977816705832,4.912240534684286,32767,0.34672973344761543,0.0,4.486502015307914,5.112023930903728,28482,0.30138725754737944
baseline_convlstm_12y_2014_9ch,2022-09-11,93608,4.903401853759012,5.998577078882147,6.168795880535531,5.567733717816685,38840,93608,0.41492180155542263,5.822677265500794,7.325303656597774,6.611556120826709,32708,0.34941457995043157,6.108581818181818,7.853890909090909,7.112134545454545,28160,0.30082898897530125
baseline_convlstm_12y_2014_9ch,2022-09-12,93022,2.296876355284944,7.9119978327707425,3.871877284623191,4.052346141109865,37446,93022,0.40254993442411474,2.740531226102473,4.619752638287025,4.835080091766505,31384,0.33738255466448797,3.1881100155682405,4.144543020238713,4.007909733857217,26978,0.29001741523510566
baseline_convlstm_12y_2014_9ch,2022-09-13,92948,3.746029268292683,9.319531436932477,5.7656276564156945,4.625531792152704,37720,92948,0.4058183070103714,4.524937522016204,6.96446905562494,5.587314157620009,31227,0.33596204329302404,5.256509207246754,6.947733908708753,5.073674104385997,26881,0.28920471661574215
baseline_convlstm_12y_2014_9ch,2022-09-14,94152,1.887835292310056,7.047080295692072,3.0834643107730915,3.69701078077386,39051,94152,0.41476548559775683,2.3053929576583903,3.7654751641753705,4.514727875414348,31978,0.3396422805675928,2.7049921479415864,2.6148257430102,2.9980329639685914,27254,0.28946809414563685
baseline_convlstm_12y_2014_9ch,2022-09-15,91882,1.7662929430214322,5.322279062275528,1.4772631887088343,2.2158947830632516,38260,91882,0.4164036481574193,2.1469808107764643,1.795656678103952,2.693485017155928,31476,0.3425698178097995,1.622869391297785,1.5765016944035624,2.527039480735122,26499,0.28840251627086916
baseline_convlstm_12y_2014_9ch,2022-09-16,88377,1.7596700343714196,7.910756581463503,1.4397300281220704,1.5357120299968752,38404,88377,0.4345474501284271,2.123636729306769,1.7375209603419017,1.853355691031362,31822,0.3600710592122385,0.0,1.1413606807119234,1.4609416713112622,26913,0.30452493295766997
baseline_convlstm_12y_2014_9ch,2023-04-22,299093,8.888736758756712,9.013124795297784,7.893728912627229,7.522259316738889,277844,299093,0.9289552079119203,8.912313118664498,7.910232141143016,7.537777264542112,277109,0.9264977782830089,8.912409604988705,7.910317778756143,7.537858869890944,277106,0.926487747957993
baseline_convlstm_12y_2014_9ch,2023-04-23,303345,9.943630493608286,10.174845048377259,9.03966408509844,8.091601754222264,278642,303345,0.9185646705895927,9.977791939154734,9.06629520324969,8.110551052980322,277688,0.9154197366035373,9.977899735311594,9.066393151952752,8.11063867619785,277685,0.9154098468740214
baseline_convlstm_12y_2014_9ch,2023-04-24,298684,6.792482931690391,8.655233458772482,7.529824828880467,7.002513653920292,274954,298684,0.9205514858512676,6.819691853777701,7.559987351062781,7.030563904519512,273857,0.9168787079321289,6.819766561744579,7.560070168776064,7.030640922535366,273854,0.916868663872186
baseline_convlstm_12y_2014_9ch,2023-04-25,297003,8.570833542660667,10.197673370302656,8.300886029506,7.468547863945778,273097,297003,0.9195092305464928,8.621819965964594,8.350266581209803,7.5129769782158675,271482,0.9140715750345956,8.621915242062922,8.350358856486137,7.513060000957717,271479,0.9140614741265239
baseline_convlstm_12y_2014_9ch,2023-04-26,298606,8.197839865324273,8.283049465851322,7.6081314935407285,7.1926551406932315,275031,298606,0.921049811457238,8.216770562326403,7.599949977647654,7.208246394676476,272902,0.9139200150030475,8.216860889926311,7.600033524490747,7.208325635491519,272899,0.9139099683194577
baseline_convlstm_12y_2014_9ch,2023-04-27,308750,6.7982811775451415,7.25876736,6.012702019251036,5.466681340546618,284660,308750,0.9219757085020243,6.719042483833632,5.979730365871356,5.455688541080447,282531,0.9150801619433199,6.719113829425757,5.979793861139427,5.455746471854118,282528,0.9150704453441295
baseline_convlstm_12y_2014_9ch,2023-04-28,319057,6.789426492709133,6.743150902816739,6.144011875500981,5.970085209175407,293175,319057,0.9188796986118468,6.73834207929473,6.1215408607511375,5.967340556115238,290839,0.9115581228432537,6.738411585910961,6.121604005006258,5.967402109780082,290836,0.9115487201346468
baseline_convlstm_12y_2014_9ch,2023-04-29,321285,5.546636316379852,7.660118875142008,5.979442028945856,5.653787245219009,292408,321285,0.9101202981776304,5.601016793924765,6.03806583163253,5.709218254716492,289569,0.9012839068117092,5.6010748223203,6.038128388001355,5.709277404115125,289566,0.9012745693076241
baseline_convlstm_12y_2014_9ch,2023-04-30,323716,2.9506521648789223,7.3444928764719695,5.131205041335545,5.3048959134525315,293573,323716,0.9068844295617146,2.9882633659677516,5.145747129482058,5.340726015772153,289878,0.8954701034239889,2.9882633659677516,5.145747129482058,5.340726015772153,289878,0.8954701034239889
baseline_convlstm_12y_2014_9ch,2023-05-01,320885,5.58514237097416,7.045525917384732,5.344875868977536,5.23528062245276,291492,320885,0.9084002056811631,5.431076201282203,5.345547442206892,5.264295121085348,287318,0.8953924303099241,5.431076201282203,5.345547442206892,5.264295121085348,287318,0.8953924303099241
baseline_convlstm_12y_2014_9ch,2023-05-02,321845,4.291026582850568,7.055051856639065,5.372197006176644,5.210231787118068,292068,321845,0.9074803088443195,4.331313409716844,5.398139372701288,5.253051041735404,287933,0.8946325094377728,4.331313409716844,5.398139372701288,5.253051041735404,287933,0.8946325094377728
baseline_convlstm_12y_2014_9ch,2023-05-03,317205,4.7011397004098665,7.011058009804385,5.495396179474547,5.383770944578971,286191,317205,0.9022272662789048,4.747285270191234,5.561727789022207,5.441956830370594,282115,0.8893775318800144,4.747285270191234,5.561727789022207,5.441956830370594,282115,0.8893775318800144
baseline_convlstm_12y_2014_9ch,2023-05-04,313140,5.905971002015941,7.302185072491537,5.866304032599416,5.934619368816764,278778,313140,0.890266334546848,5.6724924642844154,5.855620173761314,5.958350352248354,275090,0.8784888548253178,5.6724924642844154,5.855620173761314,5.958350352248354,275090,0.8784888548253178
baseline_convlstm_12y_2014_9ch,2023-05-05,311489,7.3259872099237615,6.851759552343743,6.084143036534245,5.5078916035585355,275057,311489,0.8830392084471683,7.402556455476045,6.116730135381123,5.503246098856962,271382,0.8712410390094032,7.403102040816326,6.117180952380952,5.503651700680272,271362,0.8711768312845718
baseline_convlstm_12y_2014_9ch,2023-05-06,314106,7.657905620518098,7.185846469663107,6.215369910606549,6.333355084411043,275971,314106,0.8785919403004081,7.302005216530018,6.143600685265688,6.308121173168987,272595,0.8678439762373211,7.302540996056131,6.144051467669449,6.308584027148491,272575,0.8677803034644356
baseline_convlstm_12y_2014_9ch,2023-05-07,312715,6.5077900622474605,8.435840133028476,6.615135052964946,6.08959186924393,274710,312715,0.8784676142813744,6.294045196653525,6.603066910279836,6.085001096259256,270374,0.8646019538557472,6.29451081175052,6.603555385901449,6.085451246883715,270354,0.8645379978574741
baseline_convlstm_12y_2014_9ch,2023-05-08,311367,7.919446340221852,8.90643672322372,6.961013345638186,6.4165514097479335,273063,311367,0.8769811829770014,8.021505873750732,6.994753121910639,6.357616369652723,268057,0.8609036924272643,8.028664242134584,7.000995219141358,6.363289887908953,267818,0.8601361094785254
baseline_convlstm_12y_2014_9ch,2023-05-09,315364,7.95889391729783,8.39614961758476,7.229699167333114,6.373784598014772,276341,315364,0.876260448243934,7.768425107095195,7.0346146888156476,6.198886156886165,271254,0.8601298816605574,7.775275848200284,7.040818304521889,6.204352768665941,271015,0.8593720272447077
baseline_convlstm_12y_2014_9ch,2023-05-10,321155,8.496463838011312,9.713886461054631,7.633745971382472,6.738349397684357,281995,321155,0.8780651087481123,8.550063758535206,7.579275269284854,6.6641512576291335,275916,0.8591365540004048,8.557476292908005,7.585846172150741,6.669928787675432,275677,0.858392365057371
baseline_convlstm_12y_2014_9ch,2023-05-11,329126,9.584770871476302,7.529891467705377,6.214782939496049,5.5604800877674165,280742,329126,0.8529924709685652,9.783193275355574,6.276432215467846,5.586248032343446,275048,0.8356921057588887,9.791701669159307,6.281890796880743,5.59110636405649,274809,0.8349659400958903
baseline_convlstm_12y_2014_9ch,2023-05-12,332856,7.83602610525719,8.600912731030837,6.434248101983403,5.678942252393337,282242,332856,0.8479402504386281,7.996701317202454,6.437344560347976,5.653223570077847,276571,0.8309028528853318,8.00361767728674,6.442912230215827,5.65811305241521,276332,0.8301848246689258
baseline_convlstm_12y_2014_9ch,2023-05-13,333752,4.5285045640777914,8.463696943838539,5.407825838656003,4.992346536417798,279465,333752,0.8373432968191951,4.4695027773028695,5.430445874422986,5.028190624465728,274907,0.8236864498190273,4.478838204524412,5.44178841849716,5.038692980089963,274334,0.8219696061746447
baseline_convlstm_12y_2014_9ch,2023-05-14,335621,7.416056968463886,7.321935159003758,6.258535910478128,5.175835605289929,279172,335621,0.8318073064557939,7.496479467323285,6.301518262681305,5.2162070562180824,274538,0.8180000655501295,7.513694256121559,6.315988962757705,5.228185465975926,273909,0.8161259277577982
baseline_convlstm_12y_2014_9ch,2023-05-15,336683,6.002387752609612,5.6310547215036095,5.022586222404218,4.662884309288275,278394,336683,0.8268727556781899,5.994526275631856,5.052529289461136,4.712238512160229,272610,0.8096933911127084,6.007086487281282,5.063115753565652,4.722111971768857,272040,0.8080004039407989
baseline_convlstm_12y_2014_9ch,2023-05-16,343969,5.166194652436396,6.2762100166003325,5.067175921598032,4.662490673823847,285401,343969,0.8297288418433056,5.246716569590852,5.114999835626229,4.715459075933536,279850,0.8135907596324088,5.25742492122601,5.125439358350043,4.72508315095961,279280,0.8119336335541866
baseline_convlstm_12y_2014_9ch,2023-05-17,342617,4.156356048682871,7.520289031776006,4.331360513890571,4.504177423283174,280838,342617,0.8196849543367667,4.157254204904032,4.348443435717801,4.5285170135772805,276344,0.806568267190478,4.16584687461472,4.35743127633497,4.537877050048228,275774,0.804904601931603
baseline_convlstm_12y_2014_9ch,2023-05-18,353817,3.678608733955057,8.12957286280761,4.756821638734988,4.900583359372312,290590,353817,0.8213002766967105,3.743562945634359,4.836511207923011,4.956993693529634,285548,0.8070499721607498,3.7531842031346554,4.848941430256727,4.969733565530027,284816,0.8049811060519987
baseline_convlstm_12y_2014_9ch,2023-05-19,368597,7.907566473319017,7.19690642734477,5.508870216630986,5.393000990672326,302219,368597,0.8199171452833312,7.609716578857661,5.303993190386349,5.111158410595132,296287,0.8038236882014775,7.6315071232496505,5.319181259202345,5.125794293953785,295441,0.8015284986041666
baseline_convlstm_12y_2014_9ch,2023-05-20,379273,6.168833430644758,7.062355527548758,5.92838688798065,5.946124747685379,311714,379273,0.8218723716162236,5.405219977065127,5.299949775264607,5.366755864868783,303468,0.8001307765119057,5.420330630291255,5.31476613861517,5.3817589891019155,302622,0.7979001932644824
baseline_convlstm_12y_2014_9ch,2023-05-21,386355,6.263846073010233,7.778841556599501,5.925675242074711,6.238867545725223,319736,386355,0.8275704986346754,6.027076499480525,5.5014363850996,5.770184714256764,310891,0.8046770457221984,6.04399005228678,5.516874854284064,5.786377361533574,310021,0.802425230681627
baseline_convlstm_12y_2014_9ch,2023-05-22,388908,5.454632331496958,6.960054338815349,5.992519686408464,5.867517695478326,324371,388908,0.8340558692544252,5.035741893669342,5.562738138355668,5.486616458567644,314754,0.809327655898053,5.0498926441351895,5.578369781312127,5.5020341948310145,313872,0.807059767348576
baseline_convlstm_12y_2014_9ch,2023-05-23,404367,4.565153754651644,6.985673367015607,5.160608592214902,5.618928376278743,340471,404367,0.8419851273719171,4.449199370933872,4.821517309924155,5.294361092441813,330013,0.8161224827940955,4.463536225539818,4.833318724559435,5.309553761175608,328953,0.8135011017219506
baseline_convlstm_12y_2014_9ch,2023-05-24,409785,3.03250868904962,5.7089454967849,3.756743117140294,4.561249834058752,344399,409785,0.8404382786095147,2.91648720336997,3.485017620229432,4.273207516330051,332822,0.8121868784850592,2.925805559407045,3.4961524659243675,4.286860677232474,331762,0.8096001561794599
baseline_convlstm_12y_2014_9ch,2023-05-25,424240,2.0989731658274566,4.6108018555534604,3.599222838451672,4.297733580522121,357082,424240,0.8416980954176881,2.022915841771691,3.0791285379179714,3.8614420094703865,343175,0.8089171223835565,2.0338026941037914,3.0956996759809923,3.880423547334314,341338,0.8045870262115784
baseline_convlstm_12y_2014_9ch,2023-05-26,429716,2.633646957955482,5.304047435980973,3.980858671063479,4.723682172025281,363900,429716,0.84683837697456,2.3298266033458885,3.487679824402633,4.287233954187244,348069,0.8099977659663592,2.3448834296223042,3.5102194370709645,4.313164369032541,345834,0.8047966563963176
baseline_convlstm_12y_2014_9ch,2023-05-27,434660,1.1963217162950106,4.788601974876915,2.922443049806383,3.6453631726532247,359472,434660,0.8270188193070446,1.144998229428758,2.576246016214705,3.3437526418786696,343392,0.7900243868770993,1.1511159801737287,2.5900109553908894,3.3616183858510924,341567,0.7858257028482032
baseline_convlstm_12y_2014_9ch,2023-05-28,440906,2.632084632369904,4.85452958045479,3.5094461764932054,3.7304737962627295,364116,440906,0.8258358924578028,2.4966618476118008,3.339506556450962,3.5909434233735693,346956,0.7869160319886779,2.5086862693422685,3.3555902865102967,3.608238123564625,345293,0.7831442529700208
baseline_convlstm_12y_2014_9ch,2023-05-29,441370,1.0675692097213296,4.030981092507421,2.7045086646273684,3.6415971931605355,362543,441370,0.8214038108616354,1.124367046355769,2.737744522396428,3.6533005458575536,344229,0.7799102793574552,1.1304754343997265,2.752617962490763,3.6731479590733973,342369,0.7756961279651993
baseline_convlstm_12y_2014_9ch,2023-05-30,435697,1.6439393836966931,4.633380897274941,2.831036664976621,3.64608450678835,355020,435697,0.8148323261349056,1.5507224479129547,2.700081438719027,3.530174043190079,336744,0.7728857439918109,1.5634250676630501,2.722198941342722,3.559091183444708,334008,0.7666061506046633
baseline_convlstm_12y_2014_9ch,2023-05-31,437496,1.4060827505531115,4.40650093806572,2.624687801032475,3.2791238466602812,353907,437496,0.8089376817159472,1.4152114401962543,2.642953312989888,3.277041555675223,334260,0.7640298425585605,1.4277522183723486,2.6663736234018667,3.3060807861790873,331324,0.7573189240587342
baseline_convlstm_12y_2014_9ch,2023-06-01,436482,1.137535135135135,4.326657711429108,3.1970724324324324,4.0971221621621625,307840,436482,0.70527536072507,1.2052398269471034,3.2224306952059396,4.140104528355137,290547,0.6656563157243598,1.2176998476913767,3.255744855932734,4.182905792595992,287574,0.6588450382833656
baseline_convlstm_12y_2014_9ch,2023-06-02,437190,1.0637657398060028,4.603505727029438,3.8054714012682664,4.491901369218556,306087,437190,0.7001235160914019,1.0639253527663672,3.630113303638845,4.266340664593133,288718,0.660394794025481,1.078115106802659,3.6785287444106722,4.316772887637846,284918,0.6517029209268281
baseline_convlstm_12y_2014_9ch,2023-06-03,439049,1.271450632046464,4.167030847126403,3.426862179706184,3.9455333105568844,304408,439049,0.6933349125040713,1.1341797662008333,3.2056628108846192,3.809132044976383,287084,0.6538769021225421,1.1500758134474915,3.194172825273033,3.8343093629466365,283116,0.6448391865144892
baseline_convlstm_12y_2014_9ch,2023-06-04,446168,2.342622837006259,3.894000480536479,3.5098952506179986,3.9521662862252147,304208,446168,0.6818238869663446,1.9240689431980706,3.4419455539432153,3.927238498505395,287367,0.6440780154560614,1.953462618754041,3.4945275735488956,3.9872342562790815,283043,0.6343865987699701
